,feature,importance
15,vsurf_CW5_sur,0.105581805
21,vsurf_EDmin1_sur,0.06761287
5,E_sol_mem,0.06141163
22,vsurf_EDmin2_wat,0.05601746
17,vsurf_DD12_sur,0.05016741
20,vsurf_DW12_wat,0.048619203
11,npr2_mem,0.04660439
14,std_dim2_mem,0.044099297
26,vsurf_IW7_sur,0.03874723
12,npr2_sur,0.036328804
24,vsurf_ID8_wat,0.035759196
13,npr2_wat,0.03544741
28,vsurf_W8_wat,0.034649648
19,vsurf_DW12_mem,0.032834966
18,vsurf_DD23_wat,0.032001868
8,dipole_mem,0.031456117
23,vsurf_ID8_sur,0.030453533
16,vsurf_DD12_mem,0.029689213
27,vsurf_IW8_wat,0.028877899
9,dipole_sur,0.027948169
10,dipole_wat,0.023142535
25,vsurf_IW7_mem,0.022606807
4,r_p_axis_sur,0.0201311
2,out_hbond_mem,0.019261047
3,min_p_axis_mem,0.015315755
1,in_hbond_wat,0.010865731
0,E_str,0.006059821
7,E_stb_wat,0.0059942203
6,E_stb_sur,0.0023148567
