,exp,pred
0,-6.47,-5.8098783
1,-6.64,-6.208855
2,-6.83,-6.8876266
3,-7.0,-6.5056243
4,-7.11,-6.5906463
5,-7.12,-5.8999724
6,-7.14,-6.241835
7,-7.16,-6.704708
8,-7.17,-6.685808
9,-7.26,-6.6627197
10,-7.27,-6.581317
11,-7.3,-6.9304466
12,-7.32,-5.8326817
13,-7.36,-6.350604
14,-7.45,-6.6493745
15,-7.47,-6.51749
16,-5.36,-6.826295
17,-5.86,-6.0402966
18,-6.13,-5.8288403
19,-6.18,-6.5809145
20,-6.31,-5.559058
21,-6.35,-5.624518
22,-6.36,-6.0315595
23,-6.41,-5.802478
24,-6.44,-5.5834465
25,-6.46,-6.0935383
26,-6.5,-6.4704785
27,-6.51,-5.9398756
28,-6.56,-5.514332
29,-6.64,-6.5067906
30,-6.64,-6.2794776
31,-6.75,-6.1614985
32,-6.76,-6.105212
33,-6.78,-6.627765
34,-6.79,-5.885431
35,-6.8,-6.6486235
36,-6.85,-7.1848063
37,-6.88,-6.4904566
38,-7.08,-6.6387143
39,-4.96,-5.8352356
40,-5.02,-5.7542033
41,-5.32,-5.676326
42,-5.34,-6.2064247
43,-5.34,-5.905964
44,-5.46,-5.8546805
45,-5.54,-5.6866164
46,-5.55,-6.064906
47,-5.61,-6.170122
48,-5.65,-6.1295657
49,-5.7,-6.2082872
50,-5.76,-5.556926
51,-5.83,-5.8116736
52,-5.88,-5.916737
53,-5.91,-6.036923
54,-5.93,-5.6041613
55,-5.93,-5.8794045
56,-6.04,-6.3739915
57,-6.09,-5.901711
58,-6.24,-6.127484
59,-6.37,-6.6865253
60,-6.4,-5.894553
61,-6.4,-5.8560615
62,-6.42,-6.0546384
63,-6.44,-5.9689665
64,-6.47,-5.461133
65,-6.54,-5.985585
66,-6.72,-5.524874
67,-5.06,-5.7606745
68,-5.11,-5.669248
69,-5.47,-5.6931524
70,-5.94,-5.8821707
71,-6.0,-5.665696
72,-4.98,-5.8026023
73,-5.1,-5.7872634
74,-5.1,-5.7006264
75,-5.1,-5.851827
76,-5.18,-5.9934587
77,-5.29,-6.138243
78,-5.3,-6.113717
79,-5.31,-5.4705186
80,-5.38,-6.1580167
81,-5.4,-5.88483
82,-5.47,-6.1124578
83,-5.47,-6.400302
84,-5.54,-6.0235596
85,-5.8,-5.512926
