feature,mean_abs_shap
vsurf_CW5_sur,0.24961422
E_str,0.120920226
out_hbond_mem,0.08339463
npr2_mem,0.08230687
in_hbond_wat,0.06866959
dipole_mem,0.06117009
min_p_axis_mem,0.06010881
r_p_axis_sur,0.05160579
E_sol_mem,0.046669085
npr2_wat,0.041119736
dipole_wat,0.03623319
vsurf_DD12_sur,0.03605824
std_dim2_mem,0.035474498
vsurf_DD23_wat,0.035358727
vsurf_DD12_mem,0.034059253
vsurf_EDmin1_sur,0.0338607
vsurf_EDmin2_wat,0.03344571
vsurf_W8_wat,0.033395793
vsurf_IW7_sur,0.033188313
vsurf_DW12_wat,0.02994918
dipole_sur,0.027731383
vsurf_ID8_sur,0.027507655
vsurf_DW12_mem,0.025634067
vsurf_IW7_mem,0.020362543
vsurf_ID8_wat,0.015571696
npr2_sur,0.013347322
vsurf_IW8_wat,0.012795255
E_stb_wat,3.3320208e-05
E_stb_sur,3.2164626e-05
