,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
81,0.19933785,-0.019734329,0.076038614,0.04202604,0.06894279,0.058972172,9.259513e-06,3.687534e-05,-0.08921316,0.02275433,-0.09777617,0.08865361,-0.0032483279,0.039350063,-0.03272868,0.024335736,0.007814611,0.038484644,0.008802366,-0.00022765053,-0.02546556,0.03325405,0.030690761,0.028551698,0.011111857,-0.08099147,-0.0026126187,-0.009800878,0.034137156
82,0.12582903,0.12142797,-0.13928722,0.068583645,0.044357363,0.06555228,1.7016035e-05,5.255027e-05,0.010450587,0.020840831,-0.06307899,0.13302305,-0.009834336,0.03093256,0.018278783,-0.4735418,-0.02068584,-0.00061633205,0.033542763,0.0006568912,0.02034768,0.05356848,-0.004613325,-0.027783556,0.002402841,-0.0057283933,0.029376024,-0.010722769,0.029187912
83,0.17634949,0.026713077,-0.06700586,0.053644255,-0.022342304,0.044473246,1.7768114e-05,2.3469014e-05,-0.0789249,0.0019774188,-0.030588953,-0.07010061,-0.012227372,0.03960002,0.062428005,-0.55829114,-0.05157296,-0.0030434153,0.04470405,0.027416755,-0.008715264,-0.030688439,0.08615272,-0.06261081,-0.00011630075,0.011048653,-0.10021763,-0.005711529,-0.098629
84,0.16886462,0.0695147,-0.059862286,0.055152252,-0.029560031,0.052163687,3.4031596e-05,2.0744063e-05,-0.08384349,-0.005952454,-0.023231838,0.090012535,0.001971085,0.025638517,0.020712063,-0.49713698,-0.020858245,0.032274447,0.040426597,0.020772628,-0.039435897,0.04581664,0.032640815,-0.023279378,0.0005368682,0.0022430106,0.020594956,-0.01187591,-0.12858707
85,0.13708359,-0.08619287,-0.0663633,0.016770158,-0.06142039,0.03967277,2.0985812e-05,3.687534e-05,-0.09886179,0.0018476764,-0.06537447,0.13543208,-0.019379156,0.024540171,-0.024935385,-0.48908076,-0.049662516,0.03410948,0.055513196,0.02311526,-0.03278469,0.05374963,0.051076286,-0.015180376,0.025573695,0.009826584,0.028141746,-0.008583844,0.052050315
86,0.17373736,0.031110814,-0.099999614,0.06806205,0.07519126,-0.15455918,1.7518561e-05,5.255027e-05,-0.081338055,-0.056455716,-0.063973606,0.08700541,0.06677227,0.040908564,0.01830789,0.04705719,-0.007201924,0.0656072,-0.03438076,-0.0073686065,0.02611871,0.057421394,0.060090013,-0.013236253,0.012381537,-0.004031542,0.02712908,0.00083773705,0.02614965
87,0.12652676,0.092573084,-0.16018239,0.06212393,0.02057362,0.057879627,3.1344298e-05,2.3469014e-05,0.047867782,0.024576737,-0.017925229,0.1328959,4.3436616e-05,0.044814784,0.023601985,-0.4771504,0.0036288023,-0.0055872854,0.04218767,-0.011515727,-0.011443927,-0.06291798,0.018527696,0.03482339,-0.022230314,-0.002894824,0.030212438,-0.011346082,0.03983588
88,0.14955099,0.06533106,-0.14795788,-0.08465635,0.059568908,0.020092312,1.9425202e-05,5.255027e-05,-0.10442189,-0.07674676,-0.049895026,0.0071821846,0.00294572,0.025459073,0.036204632,-0.47816712,-0.010744683,0.02584337,0.06198516,0.035155796,0.013154369,0.10448879,0.0045093996,-0.02275913,-0.0048163426,0.003921473,0.011901424,-0.01899405,-0.07152602
89,0.1457068,-0.07902196,-0.14632785,0.048561934,0.059499517,0.048284087,8.9322975e-06,4.3752138e-05,0.061539568,0.02189094,-0.05566626,0.14904821,-0.017568996,0.01900572,0.03543239,-0.58165216,-0.03621774,0.04593128,0.08601844,-0.023170918,-0.027705569,-0.03963558,-0.030302228,-0.029629344,0.016893482,-0.004143689,0.0016746072,-0.011795884,-0.08112134
90,0.149842,-0.05213657,-0.118787795,0.06229162,-0.014103542,0.036917936,3.809843e-05,2.3469014e-05,0.004334949,-0.004356881,-0.041703142,0.062171906,-0.0034043645,0.02530869,0.03972977,-0.507053,-0.047117736,0.018390607,0.0486657,0.024938468,-0.019572135,0.016041055,-0.0011930768,-0.04688594,0.01068858,0.008241029,-0.09852211,-0.0054948535,0.051377054
