,feature,importance
42,dih_cos_mem_wat,0.06074831
21,vsurf_HL2_mem - vsurf_HL2_wat,0.05143215
20,vsurf_HL1_mem - vsurf_HL1_sur,0.0461278
44,dih_emd_sur_wat,0.039249234
25,vsurf_IW1_mem - vsurf_IW1_sur,0.036843717
40,dih_cos_mem_sur,0.035454903
34,vsurf_Wp7_mem - vsurf_Wp7_wat,0.034202613
38,LW_contacts_mem - LW_contacts_wat,0.03201223
31,vsurf_IW8_mem - vsurf_IW8_sur,0.031034807
37,LW_contacts_mem - LW_contacts_sur,0.030422568
26,vsurf_IW1_mem - vsurf_IW1_wat,0.030212892
24,vsurf_ID8_sur - vsurf_ID8_wat,0.02944953
43,dih_emd_mem_sur,0.029091652
39,LW_contacts_sur - LW_contacts_wat,0.026148029
13,npr2_mem - npr2_sur,0.024849104
36,entropy_sur - entropy_wat,0.023556396
10,dipole_mem - dipole_wat,0.023006337
30,vsurf_IW7_sur - vsurf_IW7_wat,0.022891382
41,dih_cos_sur_wat,0.022729315
27,vsurf_IW1_sur - vsurf_IW1_wat,0.020721303
29,vsurf_IW2_sur - vsurf_IW2_wat,0.019604502
28,vsurf_IW2_mem - vsurf_IW2_wat,0.019442473
9,E_sol_mem - E_sol_wat,0.018638575
18,vsurf_DD13_sur - vsurf_DD13_wat,0.018615266
19,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.018358506
33,vsurf_W8_sur - vsurf_W8_wat,0.01834975
35,vsurf_Wp8_sur - vsurf_Wp8_wat,0.018304989
15,std_dim3_mem - std_dim3_sur,0.016788404
16,vsurf_CW3_sur - vsurf_CW3_wat,0.015709104
45,dih_emd_mem_wat,0.015362084
22,vsurf_ID6_mem - vsurf_ID6_wat,0.015344329
11,dipole_sur - dipole_wat,0.015018238
8,E_sol_mem - E_sol_sur,0.01284612
23,vsurf_ID8_mem - vsurf_ID8_sur,0.012681943
7,min_p_axis_mem - min_p_axis_sur,0.012646507
12,glob_sur - glob_wat,0.012362572
32,vsurf_IW8_mem - vsurf_IW8_wat,0.0116571775
5,mid_p_axis_mem - mid_p_axis_wat,0.011626783
3,dE_vdw_mem - dE_vdw_sur,0.011523524
17,vsurf_DD13_mem - vsurf_DD13_sur,0.011406536
6,mid_p_axis_sur - mid_p_axis_wat,0.011007212
14,npr2_sur - npr2_wat,0.010201643
4,max_p_axis_sur - max_p_axis_wat,0.008907259
2,in_hbond_sur - in_hbond_wat,0.0049476987
1,in_hbond_mem - in_hbond_wat,0.004777081
0,E_str,0.0036875708
