,exp,pred
0,-6.47,-5.9394217
1,-6.64,-6.0887218
2,-6.83,-6.0908346
3,-7.0,-5.9065895
4,-7.11,-5.7743497
5,-7.12,-5.958589
6,-7.14,-5.531895
7,-7.16,-6.0443554
8,-7.17,-7.128889
9,-7.26,-6.376513
10,-7.27,-6.467298
11,-7.3,-6.207877
12,-7.32,-6.007396
13,-7.36,-5.994001
14,-7.45,-6.370889
15,-7.47,-6.0533643
16,-5.36,-6.7251134
17,-5.86,-6.4402843
18,-6.13,-5.483786
19,-6.18,-6.2521634
20,-6.31,-6.1820674
21,-6.35,-5.83248
22,-6.36,-5.956674
23,-6.41,-6.5832634
24,-6.44,-5.975983
25,-6.46,-5.854853
26,-6.5,-5.8701015
27,-6.51,-5.8940353
28,-6.56,-5.65834
29,-6.64,-5.863566
30,-6.64,-6.295804
31,-6.75,-6.339543
32,-6.76,-5.8108478
33,-6.78,-6.0600977
34,-6.79,-5.70447
35,-6.8,-5.758452
36,-6.85,-6.4215255
37,-6.88,-6.7013373
38,-7.08,-6.7601166
39,-4.96,-6.793321
40,-5.02,-6.029837
41,-5.32,-5.935913
42,-5.34,-6.981709
43,-5.34,-6.0586033
44,-5.46,-6.4134717
45,-5.54,-5.4103403
46,-5.55,-6.194428
47,-5.61,-6.104654
48,-5.65,-7.7912946
49,-5.7,-6.5997715
50,-5.76,-6.5909557
51,-5.83,-5.76781
52,-5.88,-5.6455164
53,-5.91,-6.4264393
54,-5.93,-5.588141
55,-5.93,-7.2460885
56,-6.04,-5.828808
57,-6.09,-5.6839356
58,-6.24,-6.815173
59,-6.37,-5.8680077
60,-6.4,-6.6618934
61,-6.4,-5.629858
62,-6.42,-5.4477034
63,-6.44,-6.4869432
64,-6.47,-5.8026495
65,-6.54,-6.398211
66,-6.72,-5.796437
67,-5.06,-6.5708146
68,-5.11,-5.7049727
69,-5.47,-5.7590733
70,-5.94,-5.9192033
71,-6.0,-5.9100447
72,-4.98,-6.5830393
73,-5.1,-5.7920294
74,-5.1,-5.996378
75,-5.1,-5.934512
76,-5.18,-5.9870243
77,-5.29,-5.553986
78,-5.3,-6.107312
79,-5.31,-5.725752
80,-5.38,-6.233374
81,-5.4,-5.6726956
82,-5.47,-6.581585
83,-5.47,-5.563673
84,-5.54,-7.1813664
85,-5.8,-6.0889535
