feature,mean_abs_shap
dih_cos_mem_wat,0.21889369
E_str,0.15161
dih_emd_sur_wat,0.07499872
vsurf_IW1_mem - vsurf_IW1_sur,0.060904402
vsurf_HL2_mem - vsurf_HL2_wat,0.06015941
LW_contacts_mem - LW_contacts_wat,0.05859835
npr2_mem - npr2_sur,0.058008112
vsurf_HL1_mem - vsurf_HL1_sur,0.052737024
in_hbond_mem - in_hbond_wat,0.041590992
dih_cos_mem_sur,0.040581968
E_sol_mem - E_sol_sur,0.038233783
vsurf_IW8_mem - vsurf_IW8_sur,0.033704758
vsurf_IW7_sur - vsurf_IW7_wat,0.032056987
entropy_sur - entropy_wat,0.03139946
LW_contacts_mem - LW_contacts_sur,0.031046832
vsurf_IW1_mem - vsurf_IW1_wat,0.027246023
dE_vdw_mem - dE_vdw_sur,0.026153779
vsurf_IW2_mem - vsurf_IW2_wat,0.02578091
vsurf_ID8_sur - vsurf_ID8_wat,0.025275765
E_sol_mem - E_sol_wat,0.022934105
dipole_sur - dipole_wat,0.02221528
dih_emd_mem_sur,0.022075983
npr2_sur - npr2_wat,0.019629553
vsurf_W8_sur - vsurf_W8_wat,0.019560745
in_hbond_sur - in_hbond_wat,0.019162081
vsurf_IW1_sur - vsurf_IW1_wat,0.018944466
LW_contacts_sur - LW_contacts_wat,0.018077053
max_p_axis_sur - max_p_axis_wat,0.017721036
vsurf_Wp8_sur - vsurf_Wp8_wat,0.01758387
vsurf_DD13_mem - vsurf_DD13_sur,0.017518071
dih_emd_mem_wat,0.01751793
min_p_axis_mem - min_p_axis_sur,0.017266244
glob_sur - glob_wat,0.01660737
vsurf_Wp7_mem - vsurf_Wp7_wat,0.015383852
std_dim3_mem - std_dim3_sur,0.015029845
dipole_mem - dipole_wat,0.013875745
mid_p_axis_sur - mid_p_axis_wat,0.013698597
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0136508765
mid_p_axis_mem - mid_p_axis_wat,0.013592797
vsurf_DD13_sur - vsurf_DD13_wat,0.013200935
vsurf_ID8_mem - vsurf_ID8_sur,0.012097041
dih_cos_sur_wat,0.012066032
vsurf_CW3_sur - vsurf_CW3_wat,0.011296135
vsurf_ID6_mem - vsurf_ID6_wat,0.011292032
vsurf_IW8_mem - vsurf_IW8_wat,0.0074316594
vsurf_IW2_sur - vsurf_IW2_wat,0.006442774
