,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,0.14471827,-0.05265591,-0.0026434266,-0.035915554,0.0025949047,0.016565626,-0.041736614,-0.003568464,0.057768207,0.036413413,0.0039491816,-0.0251715,0.020405889,0.05088068,-0.006539672,0.026275573,0.0053666895,-0.018590989,0.0218118,0.021353574,0.04683849,-0.01062824,0.018774014,0.010216236,0.06032781,0.044701498,0.01684123,0.021641606,0.031022362,-0.0024828333,0.05258218,-0.25212932,-0.020171449,0.023113733,-0.018334761,-0.052957863,-0.032307103,0.017130695,0.054355368,-0.005149888,0.007845612,-0.009396218,0.10952896,-0.038039666,-0.023943814,-0.004420272
82,0.16527554,-0.053358775,-0.005012629,0.018720407,0.0016333755,0.009422604,-0.0015097487,0.009153656,0.046975292,0.03723841,-0.006641287,-0.04115884,-0.026883319,0.072069645,-0.02780576,-0.025121879,0.008629928,-0.031862676,0.011972117,-0.016270299,0.06442076,0.0412005,0.0037215252,-0.017672066,0.0377006,-0.03766703,-0.01582909,0.017671555,0.02256794,-0.009672878,0.02921558,0.017134093,-0.011153952,0.008690703,0.007710185,-0.010525955,-0.042638384,0.026251199,-0.024577258,0.005398703,0.010441449,-0.013460195,0.124448165,-0.008373764,-0.27754235,0.024021344
83,0.19939625,-0.056190304,-0.02966431,0.0070525333,-0.029514741,0.010374233,0.008220786,0.0074180476,-0.008965654,0.027868807,0.005608515,-0.008667406,-0.016787972,-0.07662332,-0.02979918,0.005965323,-0.010689495,0.0006153972,0.0044045653,-0.00726887,0.05240961,0.05804276,0.011981568,-0.012374831,0.002408103,0.046198137,0.012585362,0.011233613,-0.013699354,-0.00093932555,-0.049765203,0.020602886,0.0049944604,-0.0028118326,0.030297302,0.0028053292,-0.022814773,0.01950767,0.0720779,-0.012747122,-0.051944435,-0.024344271,0.042646248,-0.011900476,-0.08401916,0.011644519
84,0.19876787,-0.04262982,-0.012528743,0.0016143357,-0.029794315,-0.052425675,0.008207022,0.0031897048,0.050042495,0.031463332,0.018519014,-0.0072968556,0.029021835,0.032598272,-0.003857271,-0.0040718573,-0.0018738863,0.0011981656,0.012622256,-0.010396433,0.06461738,0.014396633,0.0013154022,-0.017680982,-0.01545414,0.039226186,-0.03808605,0.02054587,0.018709138,-0.0020378581,0.02696592,0.029697565,-0.008704743,-0.00411552,-0.009786069,-0.054740127,-0.047385216,0.019891579,0.065587886,-0.009635038,0.011093037,-0.017865324,0.08192494,-0.018347614,-0.089808315,0.016375197
85,0.17557208,-0.06132897,-0.023108725,0.0080327,-0.0061163004,0.007598238,0.0040404126,0.007276427,0.04628112,0.016383426,-0.0007954886,-0.000117385935,0.024709497,0.010752045,0.001019078,0.00072789745,0.0006766297,-0.053800475,0.031030687,-0.013553983,0.0386543,0.035773028,0.0055841976,-0.005818851,-0.031734917,0.04657096,0.015019393,0.01452642,0.046802744,-0.004539219,-0.030178158,0.035259783,-0.0106357355,0.0066019,-0.023970904,0.013909193,-0.003854702,0.02874008,0.045494385,-0.013565632,-0.007716994,0.0008546168,0.11148022,-0.0031897286,-0.075489976,0.021455398
86,0.17234342,-0.07327505,0.014818098,0.011412121,0.005522349,-0.0037371416,-0.03811482,0.02371685,-0.05215235,-0.0041868957,0.017551068,0.0019655,-0.034969036,0.05550279,0.028690422,0.021272678,-0.01789909,-0.015199613,-0.009848417,-0.03247105,0.053210165,0.034112442,0.005915593,-0.006595231,0.019136567,-0.015256047,0.019823099,-0.0036624896,-0.019980501,0.0027354863,-0.022341132,0.035399187,-0.0018791284,0.0036430294,0.020269826,-0.011052913,-0.019739129,0.025441429,0.060713086,-0.01115977,-0.0023826,-0.025377467,0.06851816,-0.029531533,-0.016717773,0.012882833
87,0.22562662,-0.048967354,0.009022322,0.011197908,-0.003944674,0.014745199,0.02405806,-0.0023080043,0.047105063,0.036094237,0.0067288685,-0.0347272,0.0192179,0.05596621,-0.006231892,0.025134735,-0.01789389,0.007250082,0.0008900346,-0.015258499,-0.032969274,0.029819183,0.0060938504,-0.01649305,-0.020777225,0.05427777,0.03034359,-0.0009798411,-0.013955242,0.00817295,0.0029532916,0.034294024,-0.008434277,-0.08040259,-0.0057203597,-0.05038982,0.011487734,0.033544052,0.06614789,0.02644947,0.0035469783,-0.0047630207,0.103097335,0.07406459,0.04843368,0.022220021
88,0.1722591,-0.012150367,-0.011586943,-0.01847982,0.030323206,0.022086892,-0.009403542,-0.0059261825,-0.013158499,0.032683697,0.018373486,0.017446471,-0.0042491304,-0.0015661538,0.0041443114,0.010717389,0.008064186,-0.00840925,0.011790485,-0.006679968,0.049227413,-0.07337924,-0.033731267,-0.022914657,-0.037786037,0.03709744,0.012845127,0.019443283,-0.018101957,0.0077178776,0.057210196,0.018710308,-0.008884765,-0.061639685,-0.005261872,0.004353657,-0.03905537,-0.0057905335,-0.107205294,-0.0055817277,-0.00096944673,-0.013928408,0.098057285,0.0021494536,0.060005147,-0.007559157
89,0.1775588,-0.017108848,-0.024630811,-0.0013506921,-0.01793595,-0.009125105,0.0143545205,0.0009831405,0.047400754,0.03785111,-0.010519373,-0.022862552,-0.0015927573,-0.112913355,-0.04283792,0.005841753,-0.032914475,-0.03606719,0.004536506,-0.016799232,0.056242462,-0.06690064,-0.010671604,-0.013026742,-0.011037644,0.05714385,0.027522625,0.0035343603,0.012660805,0.0032222783,-0.03395838,0.075240344,0.0053416044,-0.050240107,-0.00992037,-0.017629003,-0.04064234,-0.014632836,-0.19772169,0.022045543,0.015386371,0.0015687712,-0.6942798,-0.014306808,0.039958104,-0.010000483
90,0.19964826,-0.06924728,-0.04244335,0.0038267272,-0.02994125,0.01517306,-0.0029221135,0.005978992,0.05657663,0.054473948,-0.01964681,-0.0061305147,-0.00036800286,-0.06353295,0.00028543157,0.0075149983,0.0027459513,-0.031911362,-0.022411631,-0.016855447,-0.052757576,-0.08634075,0.0036109544,-0.017551387,-0.026835628,-0.033870373,0.023259478,-0.017957477,-0.013527195,0.026131896,-0.052240916,0.033744033,-7.815083e-05,-0.0040937955,0.007259807,-0.040177453,0.014543686,0.03285794,0.010571658,0.03714262,-0.17869584,-0.015871217,0.11510145,-0.024129769,0.05024469,-0.002006894
