,exp,pred
0,-6.47,-5.5309796
1,-6.64,-5.7606535
2,-6.83,-5.8445864
3,-7.0,-5.8445864
4,-7.11,-5.7606535
5,-7.12,-5.8126273
6,-7.14,-5.8445864
7,-7.16,-5.5309796
8,-7.17,-5.7606535
9,-7.26,-5.5309796
10,-7.27,-5.8445864
11,-7.3,-5.5309796
12,-7.32,-5.5309796
13,-7.36,-5.7606535
14,-7.45,-5.7606535
15,-7.47,-5.5309796
16,-5.36,-6.814116
17,-5.86,-6.814116
18,-6.13,-5.8307867
19,-6.18,-6.040888
20,-6.31,-6.814116
21,-6.35,-6.040888
22,-6.36,-6.040888
23,-6.41,-6.040888
24,-6.44,-6.814116
25,-6.46,-5.8553205
26,-6.5,-6.040888
27,-6.51,-6.040888
28,-6.56,-6.814116
29,-6.64,-5.8553205
30,-6.64,-6.040888
31,-6.75,-5.8553205
32,-6.76,-5.8553205
33,-6.78,-5.8126273
34,-6.79,-6.040888
35,-6.8,-5.8126273
36,-6.85,-6.814116
37,-6.88,-5.8553205
38,-7.08,-6.5548444
39,-4.96,-7.410238
40,-5.02,-5.742983
41,-5.32,-5.742983
42,-5.34,-5.6501856
43,-5.34,-5.742983
44,-5.46,-7.410238
45,-5.54,-5.742983
46,-5.55,-5.742983
47,-5.61,-7.410238
48,-5.65,-5.6240005
49,-5.7,-7.410238
50,-5.76,-6.1623807
51,-5.83,-5.742983
52,-5.88,-5.742983
53,-5.91,-5.742983
54,-5.93,-7.410238
55,-5.93,-6.200281
56,-6.04,-6.1623807
57,-6.09,-6.200281
58,-6.24,-6.200281
59,-6.37,-5.742983
60,-6.4,-7.410238
61,-6.4,-7.410238
62,-6.42,-5.742983
63,-6.44,-7.410238
64,-6.47,-5.742983
65,-6.54,-6.1623807
66,-6.72,-5.742983
67,-5.06,-6.5548444
68,-5.11,-5.577928
69,-5.47,-7.0841236
70,-5.94,-5.577928
71,-6.0,-6.5548444
72,-4.98,-5.8339834
73,-5.1,-5.8339834
74,-5.1,-5.8339834
75,-5.1,-5.8339834
76,-5.18,-5.8339834
77,-5.29,-5.8339834
78,-5.3,-5.8339834
79,-5.31,-6.247559
80,-5.38,-5.8339834
81,-5.4,-5.8339834
82,-5.47,-5.8339834
83,-5.47,-6.247559
84,-5.54,-5.6240005
85,-5.8,-5.8339834
