,E_str
81,0.80760056
82,0.57792515
83,0.49399114
84,0.49399114
85,0.57792515
86,0.5259513
87,0.49399114
88,0.80760056
89,0.57792515
90,0.80760056
91,0.49399114
92,0.80760056
93,0.80760056
94,0.57792515
95,0.57792515
96,0.80760056
97,-0.4755385
98,-0.4755385
99,0.5077912
100,0.29769433
101,-0.4755385
102,0.29769433
103,0.29769433
104,0.29769433
105,-0.4755385
106,0.4832612
107,0.29769433
108,0.29769433
109,-0.4755385
110,0.4832612
111,0.29769433
112,0.4832612
113,0.4832612
114,0.5259513
115,0.29769433
116,0.5259513
117,-0.4755385
118,0.4832612
119,-0.21625873
120,-1.0716585
121,0.5955946
122,0.5955946
123,0.68839294
124,0.5955946
125,-1.0716585
126,0.5955946
127,0.5955946
128,-1.0716585
129,0.7145824
130,-1.0716585
131,0.17619921
132,0.5955946
133,0.5955946
134,0.5955946
135,-1.0716585
136,0.13829683
137,0.17619921
138,0.13829683
139,0.13829683
140,0.5955946
141,-1.0716585
142,-1.0716585
143,0.5955946
144,-1.0716585
145,0.5955946
146,0.17619921
147,0.5955946
148,-0.21625873
149,0.760656
150,-0.74554086
151,0.760656
152,-0.21625873
153,0.5045971
154,0.5045971
155,0.5045971
156,0.5045971
157,0.5045971
158,0.5045971
159,0.5045971
160,0.09102141
161,0.5045971
162,0.5045971
163,0.5045971
164,0.09102141
165,0.7145824
166,0.5045971
