,feature,importance
69,dih_cos_mem_wat,0.05066533
14,vsurf_CW5_sur,0.04485076
61,vsurf_Wp7_mem - vsurf_Wp7_wat,0.03661112
48,vsurf_HL2_mem - vsurf_HL2_wat,0.032835796
52,vsurf_IW1_mem - vsurf_IW1_sur,0.023925561
71,dih_emd_sur_wat,0.023252992
4,E_sol_mem,0.021472132
25,vsurf_IW7_sur,0.021018593
51,vsurf_ID8_sur - vsurf_ID8_wat,0.019455768
19,vsurf_DW12_wat,0.01926413
53,vsurf_IW1_mem - vsurf_IW1_wat,0.019079987
10,npr2_mem,0.018144563
20,vsurf_EDmin1_sur,0.01802801
58,vsurf_IW8_mem - vsurf_IW8_sur,0.017982664
54,vsurf_IW1_sur - vsurf_IW1_wat,0.017883968
67,dih_cos_mem_sur,0.017638981
21,vsurf_EDmin2_wat,0.017508242
60,vsurf_W8_sur - vsurf_W8_wat,0.017245222
27,vsurf_W8_wat,0.016726729
70,dih_emd_mem_sur,0.015768593
64,LW_contacts_mem - LW_contacts_sur,0.015740547
16,vsurf_DD12_sur,0.0153314
68,dih_cos_sur_wat,0.015005946
65,LW_contacts_mem - LW_contacts_wat,0.014889399
13,std_dim2_mem,0.014762752
30,dE_vdw_mem - dE_vdw_sur,0.014729704
35,E_sol_mem - E_sol_sur,0.014444238
40,npr2_mem - npr2_sur,0.014062605
44,vsurf_DD13_mem - vsurf_DD13_sur,0.014058641
32,mid_p_axis_mem - mid_p_axis_wat,0.013330936
66,LW_contacts_sur - LW_contacts_wat,0.0131589705
43,vsurf_CW3_sur - vsurf_CW3_wat,0.013017836
47,vsurf_HL1_mem - vsurf_HL1_sur,0.012486552
34,min_p_axis_mem - min_p_axis_sur,0.012017537
22,vsurf_ID8_sur,0.011983723
33,mid_p_axis_sur - mid_p_axis_wat,0.011866143
56,vsurf_IW2_sur - vsurf_IW2_wat,0.011780927
17,vsurf_DD23_wat,0.0117580285
29,in_hbond_sur - in_hbond_wat,0.011672862
50,vsurf_ID8_mem - vsurf_ID8_sur,0.011589746
42,std_dim3_mem - std_dim3_sur,0.011251131
72,dih_emd_mem_wat,0.011155176
11,npr2_sur,0.010982864
36,E_sol_mem - E_sol_wat,0.010818875
55,vsurf_IW2_mem - vsurf_IW2_wat,0.010713525
18,vsurf_DW12_mem,0.010516729
7,dipole_mem,0.010184729
63,entropy_sur - entropy_wat,0.010176451
12,npr2_wat,0.01011158
15,vsurf_DD12_mem,0.009749576
6,E_stb_wat,0.009648851
46,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.008889528
31,max_p_axis_sur - max_p_axis_wat,0.008865878
62,vsurf_Wp8_sur - vsurf_Wp8_wat,0.008834207
38,dipole_sur - dipole_wat,0.008617471
8,dipole_sur,0.008536212
23,vsurf_ID8_wat,0.008484463
45,vsurf_DD13_sur - vsurf_DD13_wat,0.008245107
49,vsurf_ID6_mem - vsurf_ID6_wat,0.008069379
57,vsurf_IW7_sur - vsurf_IW7_wat,0.0077976333
41,npr2_sur - npr2_wat,0.007717617
37,dipole_mem - dipole_wat,0.00745023
9,dipole_wat,0.007406229
28,in_hbond_mem - in_hbond_wat,0.0072087
39,glob_sur - glob_wat,0.0071692495
59,vsurf_IW8_mem - vsurf_IW8_wat,0.006064667
5,E_stb_sur,0.0056730798
24,vsurf_IW7_mem,0.0055346163
26,vsurf_IW8_wat,0.00486731
3,r_p_axis_sur,0.0042411513
1,out_hbond_mem,0.0038774647
2,min_p_axis_mem,0.0032513258
0,in_hbond_wat,0.0008414006
