,exp,pred
0,-6.47,-5.6211576
1,-6.64,-6.4124694
2,-6.83,-7.1405463
3,-7.0,-6.477464
4,-7.11,-6.601825
5,-7.12,-6.2409267
6,-7.14,-6.225688
7,-7.16,-6.715077
8,-7.17,-7.1412635
9,-7.26,-7.175611
10,-7.27,-7.2436438
11,-7.3,-7.054279
12,-7.32,-6.079741
13,-7.36,-6.5926733
14,-7.45,-7.246194
15,-7.47,-6.293908
16,-5.36,-6.5938854
17,-5.86,-5.996138
18,-6.13,-5.7388062
19,-6.18,-6.6769214
20,-6.31,-5.748383
21,-6.35,-5.76895
22,-6.36,-6.2614245
23,-6.41,-6.378439
24,-6.44,-5.8887215
25,-6.46,-6.188423
26,-6.5,-6.5829787
27,-6.51,-5.9460483
28,-6.56,-5.779694
29,-6.64,-6.691243
30,-6.64,-6.489028
31,-6.75,-5.9675694
32,-6.76,-6.022132
33,-6.78,-6.48392
34,-6.79,-5.8518953
35,-6.8,-6.5126004
36,-6.85,-7.24846
37,-6.88,-7.0957556
38,-7.08,-6.347466
39,-4.96,-5.9753995
40,-5.02,-5.8537025
41,-5.32,-5.716913
42,-5.34,-6.8820224
43,-5.34,-6.0565004
44,-5.46,-6.219251
45,-5.54,-5.381441
46,-5.55,-5.942755
47,-5.61,-6.075235
48,-5.65,-7.199554
49,-5.7,-6.8061876
50,-5.76,-6.29916
51,-5.83,-5.7567177
52,-5.88,-5.694597
53,-5.91,-6.5044866
54,-5.93,-5.7395287
55,-5.93,-6.610475
56,-6.04,-6.286259
57,-6.09,-5.727735
58,-6.24,-6.9786935
59,-6.37,-6.806647
60,-6.4,-6.1388288
61,-6.4,-5.728226
62,-6.42,-5.6624103
63,-6.44,-6.480058
64,-6.47,-5.554953
65,-6.54,-6.46845
66,-6.72,-5.557504
67,-5.06,-6.1147337
68,-5.11,-5.5664496
69,-5.47,-5.8287563
70,-5.94,-5.89386
71,-6.0,-5.6029696
72,-4.98,-6.164452
73,-5.1,-5.92294
74,-5.1,-5.8995695
75,-5.1,-5.797143
76,-5.18,-5.994162
77,-5.29,-5.8391423
78,-5.3,-6.854946
79,-5.31,-5.482387
80,-5.38,-6.0551553
81,-5.4,-5.696274
82,-5.47,-6.454717
83,-5.47,-6.0823455
84,-5.54,-6.3988385
85,-5.8,-5.834535
