feature,mean_abs_shap
vsurf_CW5_sur,0.21586524
dih_cos_mem_wat,0.14760025
out_hbond_mem,0.10596841
E_sol_mem,0.0623561
npr2_mem,0.05931877
dipole_mem,0.054921694
in_hbond_wat,0.045585357
vsurf_DD12_sur,0.041744642
min_p_axis_mem,0.036944963
dih_emd_mem_wat,0.03640121
vsurf_IW1_mem - vsurf_IW1_sur,0.03539193
r_p_axis_sur,0.029354872
dih_emd_sur_wat,0.028686829
E_sol_mem - E_sol_sur,0.02815351
vsurf_HL2_mem - vsurf_HL2_wat,0.027625231
vsurf_DW12_wat,0.027218807
vsurf_IW7_sur,0.023516927
vsurf_IW1_sur - vsurf_IW1_wat,0.022491116
npr2_wat,0.02196359
dipole_wat,0.020977162
npr2_mem - npr2_sur,0.020939978
vsurf_EDmin2_wat,0.020592697
npr2_sur,0.020408498
LW_contacts_mem - LW_contacts_sur,0.020395774
in_hbond_sur - in_hbond_wat,0.019849947
LW_contacts_mem - LW_contacts_wat,0.01928179
vsurf_ID8_sur - vsurf_ID8_wat,0.019180275
vsurf_DD12_mem,0.018890684
min_p_axis_mem - min_p_axis_sur,0.01884722
dih_cos_mem_sur,0.017990798
std_dim2_mem,0.017715955
vsurf_Wp7_mem - vsurf_Wp7_wat,0.01769208
vsurf_DD23_wat,0.01736768
vsurf_IW7_sur - vsurf_IW7_wat,0.015503974
dipole_sur,0.014568669
vsurf_W8_wat,0.014523396
vsurf_EDmin1_sur,0.014108516
entropy_sur - entropy_wat,0.013926337
vsurf_ID8_mem - vsurf_ID8_sur,0.013652929
max_p_axis_sur - max_p_axis_wat,0.013288643
vsurf_IW2_sur - vsurf_IW2_wat,0.01246655
dE_vdw_mem - dE_vdw_sur,0.0124306595
vsurf_DD13_sur - vsurf_DD13_wat,0.011829123
vsurf_IW1_mem - vsurf_IW1_wat,0.011824339
mid_p_axis_mem - mid_p_axis_wat,0.01147125
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.010881866
vsurf_IW2_mem - vsurf_IW2_wat,0.010722172
mid_p_axis_sur - mid_p_axis_wat,0.010702904
vsurf_ID8_wat,0.009808248
npr2_sur - npr2_wat,0.009793172
vsurf_DD13_mem - vsurf_DD13_sur,0.009595883
vsurf_IW8_wat,0.009507141
vsurf_W8_sur - vsurf_W8_wat,0.009363105
dih_emd_mem_sur,0.009037338
std_dim3_mem - std_dim3_sur,0.0089897895
dih_cos_sur_wat,0.00872243
vsurf_IW7_mem,0.008566792
glob_sur - glob_wat,0.008550505
vsurf_ID8_sur,0.0084700575
E_sol_mem - E_sol_wat,0.008039578
LW_contacts_sur - LW_contacts_wat,0.007994707
vsurf_DW12_mem,0.007748956
vsurf_IW8_mem - vsurf_IW8_sur,0.0073191733
vsurf_CW3_sur - vsurf_CW3_wat,0.0061717774
in_hbond_mem - in_hbond_wat,0.00570721
vsurf_HL1_mem - vsurf_HL1_sur,0.0055268877
dipole_sur - dipole_wat,0.005233922
vsurf_IW8_mem - vsurf_IW8_wat,0.0048610494
vsurf_Wp8_sur - vsurf_Wp8_wat,0.00480493
dipole_mem - dipole_wat,0.004728773
vsurf_ID6_mem - vsurf_ID6_wat,0.004677828
E_stb_sur,0.00071765797
E_stb_wat,0.00029565112
