,feature,importance
14,vsurf_CW5_sur,0.1003686
4,E_sol_mem,0.062586464
20,vsurf_EDmin1_sur,0.05504622
21,vsurf_EDmin2_wat,0.053670924
19,vsurf_DW12_wat,0.052159674
25,vsurf_IW7_sur,0.049715668
10,npr2_mem,0.046378702
12,npr2_wat,0.0448416
27,vsurf_W8_wat,0.043697685
16,vsurf_DD12_sur,0.0432857
23,vsurf_ID8_wat,0.03760646
22,vsurf_ID8_sur,0.036837135
18,vsurf_DW12_mem,0.03429332
17,vsurf_DD23_wat,0.03260832
15,vsurf_DD12_mem,0.031630136
13,std_dim2_mem,0.03139323
7,dipole_mem,0.030691188
11,npr2_sur,0.030575115
8,dipole_sur,0.02893715
9,dipole_wat,0.02264409
24,vsurf_IW7_mem,0.02247768
6,E_stb_wat,0.022452334
26,vsurf_IW8_wat,0.021870172
3,r_p_axis_sur,0.018707125
1,out_hbond_mem,0.014605922
5,E_stb_sur,0.014389735
2,min_p_axis_mem,0.012973794
0,in_hbond_wat,0.003555863
