,exp,pred
0,-6.47,-5.745382
1,-6.64,-6.0850353
2,-6.83,-7.3551235
3,-7.0,-6.818802
4,-7.11,-6.9758363
5,-7.12,-6.277957
6,-7.14,-6.0896544
7,-7.16,-6.9791718
8,-7.17,-7.101121
9,-7.26,-6.8390865
10,-7.27,-6.982275
11,-7.3,-7.295743
12,-7.32,-6.00888
13,-7.36,-6.5979667
14,-7.45,-7.119365
15,-7.47,-6.561664
16,-5.36,-6.7654204
17,-5.86,-5.996852
18,-6.13,-5.9659433
19,-6.18,-6.4154468
20,-6.31,-5.4839325
21,-6.35,-5.6093426
22,-6.36,-5.9185133
23,-6.41,-5.7761645
24,-6.44,-5.505163
25,-6.46,-6.1800456
26,-6.5,-6.653557
27,-6.51,-6.0479603
28,-6.56,-5.5708957
29,-6.64,-6.919567
30,-6.64,-6.1962757
31,-6.75,-6.211657
32,-6.76,-6.4016986
33,-6.78,-6.9770246
34,-6.79,-6.038246
35,-6.8,-6.5789943
36,-6.85,-7.08801
37,-6.88,-6.490058
38,-7.08,-6.696402
39,-4.96,-5.707015
40,-5.02,-5.677643
41,-5.32,-5.6844196
42,-5.34,-6.431812
43,-5.34,-5.728479
44,-5.46,-5.728069
45,-5.54,-5.6278844
46,-5.55,-6.103033
47,-5.61,-6.2428036
48,-5.65,-6.2591333
49,-5.7,-6.3138704
50,-5.76,-5.694637
51,-5.83,-5.732917
52,-5.88,-5.923905
53,-5.91,-6.212705
54,-5.93,-5.6434884
55,-5.93,-5.940057
56,-6.04,-6.641898
57,-6.09,-5.887347
58,-6.24,-6.1100774
59,-6.37,-6.727328
60,-6.4,-5.809035
61,-6.4,-5.672175
62,-6.42,-5.9910755
63,-6.44,-5.9760466
64,-6.47,-5.3867006
65,-6.54,-6.1492906
66,-6.72,-5.540137
67,-5.06,-5.5238757
68,-5.11,-5.5246935
69,-5.47,-5.750826
70,-5.94,-5.776722
71,-6.0,-5.619999
72,-4.98,-5.690949
73,-5.1,-5.752947
74,-5.1,-5.747861
75,-5.1,-5.6496735
76,-5.18,-5.935066
77,-5.29,-6.036584
78,-5.3,-6.2123194
79,-5.31,-5.385967
80,-5.38,-6.006719
81,-5.4,-5.805601
82,-5.47,-6.041282
83,-5.47,-6.4435935
84,-5.54,-5.8225307
85,-5.8,-5.7104435
