feature,mean_abs_shap
vsurf_CW5_sur,0.2519496
out_hbond_mem,0.11274462
npr2_mem,0.09455649
E_sol_mem,0.07661905
in_hbond_wat,0.07247357
dipole_mem,0.07133253
min_p_axis_mem,0.07039363
npr2_wat,0.056451764
r_p_axis_sur,0.055364612
vsurf_W8_wat,0.049906217
vsurf_IW7_sur,0.047901925
std_dim2_mem,0.04230397
vsurf_DW12_wat,0.0374164
vsurf_ID8_sur,0.036547065
dipole_wat,0.035483822
vsurf_EDmin1_sur,0.034654774
vsurf_EDmin2_wat,0.03351007
dipole_sur,0.03322898
vsurf_DD12_sur,0.031914458
vsurf_DW12_mem,0.030938048
vsurf_DD23_wat,0.030408014
vsurf_DD12_mem,0.025914151
vsurf_IW8_wat,0.021402776
vsurf_ID8_wat,0.020340249
vsurf_IW7_mem,0.017200055
npr2_sur,0.015250972
E_stb_sur,0.00068364514
E_stb_wat,0.00034912693
