,feature,importance
20,vsurf_HL2_mem - vsurf_HL2_wat,0.05721148
41,dih_cos_mem_wat,0.05505198
19,vsurf_HL1_mem - vsurf_HL1_sur,0.050234713
43,dih_emd_sur_wat,0.044868883
33,vsurf_Wp7_mem - vsurf_Wp7_wat,0.040500034
37,LW_contacts_mem - LW_contacts_wat,0.03632076
30,vsurf_IW8_mem - vsurf_IW8_sur,0.033937
25,vsurf_IW1_mem - vsurf_IW1_wat,0.032021463
32,vsurf_W8_sur - vsurf_W8_wat,0.030609902
23,vsurf_ID8_sur - vsurf_ID8_wat,0.030358272
24,vsurf_IW1_mem - vsurf_IW1_sur,0.030228147
39,dih_cos_mem_sur,0.029033978
42,dih_emd_mem_sur,0.028836815
40,dih_cos_sur_wat,0.02458976
36,LW_contacts_mem - LW_contacts_sur,0.02442323
35,entropy_sur - entropy_wat,0.02288816
34,vsurf_Wp8_sur - vsurf_Wp8_wat,0.02264184
26,vsurf_IW1_sur - vsurf_IW1_wat,0.022505626
12,npr2_mem - npr2_sur,0.021418292
9,dipole_mem - dipole_wat,0.020997787
21,vsurf_ID6_mem - vsurf_ID6_wat,0.020678826
14,std_dim3_mem - std_dim3_sur,0.0189021
27,vsurf_IW2_mem - vsurf_IW2_wat,0.018724585
15,vsurf_CW3_sur - vsurf_CW3_wat,0.018250097
38,LW_contacts_sur - LW_contacts_wat,0.018169468
8,E_sol_mem - E_sol_wat,0.017933246
29,vsurf_IW7_sur - vsurf_IW7_wat,0.017187394
22,vsurf_ID8_mem - vsurf_ID8_sur,0.016950116
44,dih_emd_mem_wat,0.016564474
17,vsurf_DD13_sur - vsurf_DD13_wat,0.016382674
10,dipole_sur - dipole_wat,0.016149063
31,vsurf_IW8_mem - vsurf_IW8_wat,0.0154681085
18,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.015109314
13,npr2_sur - npr2_wat,0.015059333
28,vsurf_IW2_sur - vsurf_IW2_wat,0.012988916
11,glob_sur - glob_wat,0.012763847
6,min_p_axis_mem - min_p_axis_sur,0.012108613
7,E_sol_mem - E_sol_sur,0.0116294315
16,vsurf_DD13_mem - vsurf_DD13_sur,0.011509354
5,mid_p_axis_sur - mid_p_axis_wat,0.009703769
4,mid_p_axis_mem - mid_p_axis_wat,0.008135221
3,max_p_axis_sur - max_p_axis_wat,0.007896336
2,dE_vdw_mem - dE_vdw_sur,0.0063139484
1,in_hbond_sur - in_hbond_wat,0.005130996
0,in_hbond_mem - in_hbond_wat,0.001612639
