,exp,pred
0,-6.47,-6.1138215
1,-6.64,-6.2280316
2,-6.83,-6.5113773
3,-7.0,-6.04555
4,-7.11,-6.128003
5,-7.12,-5.839287
6,-7.14,-5.928938
7,-7.16,-6.090638
8,-7.17,-7.6720777
9,-7.26,-6.4801874
10,-7.27,-6.97685
11,-7.3,-6.368439
12,-7.32,-6.124221
13,-7.36,-6.335683
14,-7.45,-6.6607842
15,-7.47,-6.3235407
16,-5.36,-7.1756196
17,-5.86,-6.690569
18,-6.13,-5.736731
19,-6.18,-6.5345287
20,-6.31,-6.5615396
21,-6.35,-6.066057
22,-6.36,-6.0851855
23,-6.41,-6.990991
24,-6.44,-6.1028433
25,-6.46,-6.0254564
26,-6.5,-6.080357
27,-6.51,-5.9896145
28,-6.56,-5.845231
29,-6.64,-6.0725007
30,-6.64,-6.4045143
31,-6.75,-6.4657454
32,-6.76,-6.1131263
33,-6.78,-6.19454
34,-6.79,-6.0122557
35,-6.8,-6.2121973
36,-6.85,-6.7473745
37,-6.88,-7.170232
38,-7.08,-6.7445216
39,-4.96,-7.2651772
40,-5.02,-6.0635695
41,-5.32,-6.046025
42,-5.34,-7.428878
43,-5.34,-6.6234493
44,-5.46,-7.0740247
45,-5.54,-5.6909266
46,-5.55,-6.2926583
47,-5.61,-6.184467
48,-5.65,-7.928834
49,-5.7,-7.1253047
50,-5.76,-7.1383414
51,-5.83,-5.9673376
52,-5.88,-5.6826816
53,-5.91,-6.4458685
54,-5.93,-5.8148155
55,-5.93,-7.6277347
56,-6.04,-5.995914
57,-6.09,-6.010519
58,-6.24,-7.3099957
59,-6.37,-6.2281866
60,-6.4,-6.8630753
61,-6.4,-5.911285
62,-6.42,-5.40746
63,-6.44,-6.57028
64,-6.47,-5.959545
65,-6.54,-6.5844393
66,-6.72,-5.9698486
67,-5.06,-6.9301143
68,-5.11,-5.8477416
69,-5.47,-5.972455
70,-5.94,-6.13274
71,-6.0,-6.2602587
72,-4.98,-6.923332
73,-5.1,-5.9222884
74,-5.1,-6.0913424
75,-5.1,-6.044355
76,-5.18,-5.8344088
77,-5.29,-5.7873163
78,-5.3,-6.6064014
79,-5.31,-5.7174544
80,-5.38,-6.2363605
81,-5.4,-5.8546534
82,-5.47,-6.8861175
83,-5.47,-5.5592504
84,-5.54,-7.157796
85,-5.8,-6.101989
