,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,-0.035393916,-0.00209786,-0.053425465,0.0162479,0.0123307565,-0.014120496,-0.0070899227,0.054252718,-0.0021464566,0.005487272,-0.024677467,0.025683103,0.049044903,-0.03505303,0.036111183,-0.014453697,-0.00728539,0.019628204,0.019745542,0.039685335,-0.0017970863,0.011915631,0.01735031,0.0689919,0.06850082,0.015293399,0.020251052,0.04604141,0.009145328,0.0666962,-0.28498533,-0.03980103,0.030120034,-0.038970985,-0.09256008,-0.035011824,0.018302606,0.0681398,-0.01013808,-0.014129465,-0.007613918,0.13193972,-0.03755047,-0.01424971,-0.00041444186
82,-0.02306406,0.0145009225,0.012898738,0.021235611,0.01874633,-0.008180867,0.046586845,0.0556247,0.0014425735,0.020070985,-0.030333186,-0.010341331,0.065158084,-0.056662742,-0.0072650495,-0.02534373,-0.022419902,0.026126552,-0.018302752,0.07265682,0.043171022,0.00054076576,-0.008962054,0.04988657,-0.063007206,0.0040566092,0.02118221,0.015469931,-0.013469766,0.019097647,0.028937217,-0.03505278,0.010835841,0.016605835,-0.0053632376,-0.042682454,0.015077282,-0.03617287,-0.0020917747,-0.0129981665,-0.03890936,0.17271122,-0.009319695,-0.3507243,0.03178752
83,-0.08584503,-0.067298375,-0.00014808383,-0.05297155,0.03156836,-0.0028267978,0.0012205304,0.0041268407,0.0021209747,0.0081717,0.0058349688,-0.004956973,-0.088865496,-0.060895275,-0.01132095,0.0062789004,0.011691412,-0.026371054,-0.021072144,0.071668446,0.057761095,0.0026444036,-0.0034928243,-0.014492155,0.046511114,-0.0003107002,0.021475608,-0.023948226,-0.005526617,-0.062478513,0.0356727,0.01605285,-0.010896538,0.022851821,0.0071922364,-0.03259831,0.025710303,0.0960102,-0.007251382,-0.053974543,-0.03491964,0.0013422138,-0.019981438,-0.12149172,0.018411169
84,-0.042954836,-0.020145744,0.0074110827,-0.028608393,-0.053621147,-0.0017337118,0.0064579668,0.049873948,0.005989167,0.025186587,-0.00596263,0.036870074,0.041567095,-0.026464047,0.019151054,0.0058604726,0.007870144,0.014226924,-0.014522055,0.07975468,0.030350296,0.003575684,-0.026842676,-0.018367173,0.0712768,-0.022628605,0.034152064,0.0045228153,-0.012085136,0.04386349,0.037764736,-0.021795362,-0.012008467,-0.006864629,-0.09333721,-0.035059623,0.024979457,0.08482183,-0.005546591,-0.019109247,-0.027767235,0.12016578,-0.0135587,-0.13310602,0.032616213
85,-0.04083041,-0.034792893,0.0050406386,-0.012006428,0.004004872,-0.006277466,-0.0069934847,0.049514133,-0.020754864,-0.050053373,-0.0021018058,0.02916716,-0.009980823,-0.029962003,0.005870843,0.0070267324,-0.07095088,0.030238172,-0.036593687,0.03616187,0.040145837,0.007740058,0.0017002948,-0.06014963,0.06231148,0.012372704,0.019849101,0.06107715,-0.024290372,-0.06229123,0.040045206,-0.025771908,0.0151273105,-0.0023759275,0.020365605,-0.010385343,0.0294113,0.051894426,-0.013662766,0.00412448,-0.014012711,0.16758405,-0.00977918,-0.10892631,0.015926803
86,-0.04526827,0.043699328,0.01299623,0.026905028,0.012697122,-0.024478203,0.0543436,-0.07588656,0.01781929,0.015737142,0.006239432,-0.037487008,0.07185128,0.0559747,0.028131103,-0.026014691,-0.0018184906,-0.04772116,-0.035475258,0.06198869,0.046232585,0.0022631574,-0.0031960788,0.04323882,0.0129940845,0.036423426,0.032429677,-0.03507349,-0.00861976,-0.031265404,0.039517283,0.012131092,0.0095650675,0.02895701,-0.027912386,-0.044009198,0.020107903,0.08778461,-0.013413542,0.011295394,-0.01968942,0.078080505,-0.038958173,-0.011235874,0.010599838
87,-0.08220707,-0.00067879836,0.026424995,-0.014825489,0.009244887,0.015287998,-0.012870454,0.07206978,-0.00040119956,0.017145326,-0.031352155,0.024919236,0.05310483,-0.024766004,0.02609416,-0.032309834,-0.0018154142,-0.009609946,-0.02894602,-0.06310403,0.056394152,0.011621155,-0.020671535,-0.041344777,0.068473496,0.03018289,-0.022317354,-0.020659795,-0.009788239,-0.0026722453,0.050531738,-0.01786892,-0.10561949,0.0059404597,-0.08470844,0.00059878133,0.025202705,0.07059871,0.0066758976,0.016045913,-0.02767485,0.12741682,0.09982326,0.07882667,0.026411409
88,-0.03838539,-0.0123728635,-0.020819914,0.035993934,0.018777344,-0.009948161,-0.008261662,0.010894842,0.007483322,0.02404978,0.0110812485,-0.010982383,-0.03548375,0.012621672,0.023222415,0.006560822,-0.0016493156,0.02636257,-0.012360304,0.069669455,-0.036833916,-0.00811213,-0.021286778,-0.0049211592,0.028448073,0.007342376,0.018778618,-0.02070231,0.031313352,0.08106525,0.023113895,-0.011074175,-0.063355304,-0.008897693,0.0046762913,-0.02886451,3.6875135e-05,-0.14933595,-0.008897039,-0.0035844569,-0.04502133,0.1289735,0.0099216495,0.0781593,0.0037247478
89,-0.042967204,-0.040232655,-0.0026134634,-0.033898037,-0.013281671,0.0006195599,0.008053751,0.042403035,-0.0049491855,0.005267376,-0.028311908,-0.007857977,-0.104772314,-0.05792106,0.022103015,-0.051490992,-0.021966629,0.0071122944,-0.030377287,0.059003334,-0.051815957,-0.024456598,-0.024081197,-0.009373241,0.0750887,0.035134703,0.017524958,0.006079205,0.01656225,-0.0548775,0.06784182,-0.0070847953,-0.10778943,0.0016144775,-0.025188074,-0.06794033,-0.027409421,-0.18898863,0.0034472458,-0.019062499,-0.011621996,-0.8417956,-0.0072959755,0.057738423,0.0035110402
90,-0.070608296,-0.06978938,0.0127704805,-0.03482086,0.027203033,-0.005652379,0.034583516,0.076005705,0.019410498,0.0050268434,-0.00041642916,0.0059889867,-0.067011066,-0.020057093,0.031375103,0.018200818,-0.03445341,-0.021222623,-0.017502882,-0.095567554,-0.059472933,0.004326716,-0.013363458,-0.046804745,-0.030015849,0.045332074,-0.013589331,-0.024978252,0.05808997,-0.060988143,0.043858785,0.014313404,-0.022405546,0.012583166,-0.09902352,-0.001932314,0.04145048,0.03611697,0.023089755,-0.15056895,-0.019783294,0.15752357,-0.036792386,0.061594013,-0.00044996972
