,MAE,MAE_sd,RMSE,RMSE_sd,R,R_sd,MSE,MSE_sd,R2,R2_sd
A_B_C_D,0.64353,0.04403085044489714,0.76097,0.04430712119308609,0.36905,0.09019949776254704,0.57908,0.06741696198956909,-0.14438,0.11341606129273157
B_C_D,0.55117,0.03894208177677471,0.6551,0.038625073064903974,0.4224,0.08590248132701431,0.42915,0.050564715434014106,0.1519,0.10213075780578723
A_C_D,0.63256,0.04051716071898212,0.74236,0.040441167784748655,0.40749,0.08768477607313023,0.55111,0.05978514238284318,-0.0891,0.10717012833974936
A_B_D,0.72244,0.05089539601160678,0.85982,0.0516359776795484,-0.04601,0.10867903622185145,0.73928,0.08845341843777282,-0.46098,0.14583388753107954
A_B_C,0.64661,0.042361829595954865,0.7624,0.04553041954665138,0.47419,0.07951539226884041,0.58126,0.06928182745397579,-0.14869,0.12319974765954389
C_D,0.55852,0.040904629179693446,0.67638,0.043150870803530764,0.41886,0.08750294814742467,0.45749,0.05836007199241073,0.09591,0.12764500394256953
B_D,0.726,0.050276637003438034,0.86277,0.052679705927776765,-0.05195,0.10212896435789032,0.74437,0.0909404324630385,-0.47103,0.17852320338494582
B_C,0.53727,0.034443096123875076,0.6245,0.03734715077577632,0.49553,0.0823743410151339,0.39,0.046640695925557536,0.22928,0.09753070616155847
A_D,0.71341,0.05061563975159619,0.84967,0.050453951882171034,-0.02079,0.1121228863493051,0.72194,0.08561809912022615,-0.4267,0.14480905796153673
A_C,0.63615,0.042107797089257826,0.75017,0.04658063143864327,0.46613,0.09011329032252595,0.56276,0.06990020610839703,-0.11212,0.12233799995216002
A_B,0.67981,0.04275500717200592,0.79667,0.04384019128002258,0.30868,0.06945370024629213,0.63468,0.06981183797445083,-0.25426,0.12944189163307193
D,0.74149,0.05647384775088187,0.91791,0.06465476180489683,-0.034,0.10279490487008756,0.84257,0.11856863494364264,-0.66508,0.24008238403462528
C,0.49037,0.033653057240364104,0.58256,0.03633243437519192,0.58584,0.07153136721560156,0.33938,0.04265963499337247,0.32932,0.10096504013383412
B,0.79795,0.05765712614797538,0.97228,0.062381837538162815,-0.17897,0.09098896521367061,0.94533,0.12111546078657932,-0.86818,0.21160794259922058
A,0.66717,0.04524133107046062,0.78606,0.04701707383413308,0.29465,0.07061986988150841,0.6179,0.07379619900579433,-0.22109,0.12401197512827196
