,feature,importance
13,density,0.1308945
9,SlogP,0.078208834
35,vsurf_CW5_sur,0.05070124
14,h_pstrain,0.04700549
57,E_sol_mem - E_sol_wat,0.020184776
91,dih_emd_mem_sur,0.018776545
25,E_sol_mem,0.01786178
30,dipole_wat,0.01695874
19,vsa_pol,0.016671652
47,vsurf_IW8_wat,0.015666451
43,vsurf_ID8_sur,0.015383885
73,vsurf_IW1_mem - vsurf_IW1_sur,0.015256831
89,dih_cos_sur_wat,0.013175784
72,vsurf_ID8_sur - vsurf_ID8_wat,0.013175205
48,vsurf_W8_wat,0.0127574075
82,vsurf_Wp7_mem - vsurf_Wp7_wat,0.012726362
75,vsurf_IW1_sur - vsurf_IW1_wat,0.012669238
87,LW_contacts_sur - LW_contacts_wat,0.012223107
34,std_dim2_mem,0.011478266
70,vsurf_ID6_mem - vsurf_ID6_wat,0.0113426875
39,vsurf_DW12_mem,0.011195041
22,out_hbond_mem,0.011059889
86,LW_contacts_mem - LW_contacts_wat,0.011018919
71,vsurf_ID8_mem - vsurf_ID8_sur,0.010923517
62,npr2_sur - npr2_wat,0.0102306325
12,balabanJ,0.010023301
79,vsurf_IW8_mem - vsurf_IW8_sur,0.009984564
90,dih_cos_mem_wat,0.009976289
88,dih_cos_mem_sur,0.009892846
61,npr2_mem - npr2_sur,0.009737543
65,vsurf_DD13_mem - vsurf_DD13_sur,0.009651735
29,dipole_sur,0.009489965
83,vsurf_Wp8_sur - vsurf_Wp8_wat,0.009344254
67,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.009269152
69,vsurf_HL2_mem - vsurf_HL2_wat,0.009192379
41,vsurf_EDmin1_sur,0.0090750605
56,E_sol_mem - E_sol_sur,0.008971359
92,dih_emd_sur_wat,0.008937976
45,vsurf_IW7_mem,0.0088752685
76,vsurf_IW2_mem - vsurf_IW2_wat,0.008593291
46,vsurf_IW7_sur,0.00840058
60,glob_sur - glob_wat,0.008123482
3,GCUT_SMR_1,0.0080386195
80,vsurf_IW8_mem - vsurf_IW8_wat,0.0077582616
54,mid_p_axis_sur - mid_p_axis_wat,0.0077379826
1,GCUT_PEOE_0,0.0074957395
42,vsurf_EDmin2_wat,0.0074686427
44,vsurf_ID8_wat,0.007401037
74,vsurf_IW1_mem - vsurf_IW1_wat,0.007359373
78,vsurf_IW7_sur - vsurf_IW7_wat,0.0073312246
28,dipole_mem,0.007284148
81,vsurf_W8_sur - vsurf_W8_wat,0.007198365
4,PEOE_VSA-3,0.007179184
40,vsurf_DW12_wat,0.0071172733
55,min_p_axis_mem - min_p_axis_sur,0.0070955954
68,vsurf_HL1_mem - vsurf_HL1_sur,0.0069028083
38,vsurf_DD23_wat,0.006832831
53,mid_p_axis_mem - mid_p_axis_wat,0.0068275114
37,vsurf_DD12_sur,0.006813418
49,in_hbond_mem - in_hbond_wat,0.006756784
36,vsurf_DD12_mem,0.006467216
64,vsurf_CW3_sur - vsurf_CW3_wat,0.006262119
77,vsurf_IW2_sur - vsurf_IW2_wat,0.006016515
84,entropy_sur - entropy_wat,0.0058858255
59,dipole_sur - dipole_wat,0.0058462913
93,dih_emd_mem_wat,0.0057260185
50,in_hbond_sur - in_hbond_wat,0.0057074795
32,npr2_sur,0.005525721
52,max_p_axis_sur - max_p_axis_wat,0.005376711
51,dE_vdw_mem - dE_vdw_sur,0.005361981
85,LW_contacts_mem - LW_contacts_sur,0.0049596173
23,min_p_axis_mem,0.0045821755
63,std_dim3_mem - std_dim3_sur,0.0043311594
66,vsurf_DD13_sur - vsurf_DD13_wat,0.004105863
6,PEOE_VSA-6,0.0040839207
58,dipole_mem - dipole_wat,0.0040109907
24,r_p_axis_sur,0.0035966602
33,npr2_wat,0.0034883125
8,SMR_VSA4,0.003359626
16,opr_nrot,0.0031677375
2,GCUT_SLOGP_1,0.003012446
31,npr2_mem,0.0028237326
7,SMR_VSA1,0.002500572
11,SlogP_VSA8,0.0021741765
10,SlogP_VSA6,0.0016881624
21,in_hbond_wat,0.0013319168
20,E_str,0.0012182321
18,rsynth,0.0006822756
0,BCUT_PEOE_0,0.0005708269
17,opr_violation,0.00023094437
15,mutagenic,0.0002201548
26,E_stb_sur,0.0
5,PEOE_VSA-4,0.0
27,E_stb_wat,0.0
