,exp,pred
0,-5.16,-6.1013937
1,-5.13,-6.1938457
2,-6.87,-5.930051
3,-5.24,-6.494127
4,-5.47,-6.6925015
5,-5.91,-6.154966
6,-9.0,-7.460648
7,-6.74,-7.299339
8,-6.11,-6.076579
9,-5.67,-5.9332232
10,-6.14,-6.3120203
11,-5.98,-6.082041
12,-5.54,-5.928009
13,-5.97,-6.8708515
14,-6.67,-7.1213965
15,-9.0,-7.10103
16,-6.08,-6.470345
17,-6.59,-6.2490487
18,-6.55,-6.465864
19,-5.94,-6.669228
20,-6.44,-6.918388
21,-5.36,-6.212586
22,-5.61,-7.148352
23,-5.27,-6.08687
24,-5.8,-6.803459
25,-5.45,-6.0322213
26,-5.79,-6.5964704
27,-6.08,-6.1021805
28,-6.65,-6.9364204
29,-9.0,-7.487291
30,-6.23,-6.923765
31,-6.07,-6.915685
32,-5.49,-6.4412003
33,-5.76,-6.000879
34,-5.75,-5.8921876
35,-5.89,-5.9553056
36,-9.0,-7.028268
37,-6.53,-7.4726624
38,-6.72,-6.885505
39,-6.85,-7.474258
40,-7.06,-6.62688
41,-5.66,-6.4238396
42,-5.63,-5.962675
43,-7.48,-7.174743
44,-5.8,-6.6955523
45,-5.82,-7.2698994
46,-5.8,-6.2025995
47,-7.16,-7.2004943
48,-6.62,-6.434414
49,-6.5,-7.554234
50,-9.0,-7.561493
51,-9.0,-7.392494
52,-9.0,-7.50793
53,-9.0,-7.403218
54,-5.46,-6.8456826
55,-5.67,-6.1062856
56,-5.91,-6.981452
57,-9.0,-6.1475897
58,-7.02,-6.135509
59,-6.34,-6.5009675
60,-5.82,-6.1532197
61,-6.31,-6.865658
62,-6.74,-6.8553143
63,-6.36,-6.686814
64,-5.72,-6.301875
65,-5.5,-6.0980134
66,-6.55,-6.29663
67,-6.18,-7.003649
68,-9.0,-6.892803
69,-5.83,-5.8016043
70,-6.15,-6.790908
71,-6.79,-6.9170885
72,-6.31,-7.0925922
73,-6.16,-6.0429792
74,-6.39,-7.196679
75,-6.77,-7.167448
76,-9.0,-7.451535
77,-9.0,-6.7312284
78,-6.46,-6.8140182
79,-5.37,-6.6923823
80,-9.0,-7.508146
