feature,mean_abs_shap
SlogP,0.3042324
density,0.17690712
vsurf_CW5_sur,0.07698403
E_sol_mem,0.06182182
GCUT_SMR_1,0.061475765
out_hbond_mem,0.053396903
GCUT_PEOE_0,0.04794538
GCUT_SLOGP_1,0.0380016
dipole_wat,0.03227721
dipole_mem,0.02224199
dipole_sur,0.021700175
LW_contacts_mem - LW_contacts_wat,0.02134386
vsurf_IW1_sur - vsurf_IW1_wat,0.02103889
vsurf_ID8_sur,0.019577464
vsurf_W8_wat,0.017967423
vsurf_DD13_mem - vsurf_DD13_sur,0.01772919
BCUT_PEOE_0,0.017331667
vsurf_IW7_mem,0.016286222
vsurf_Wp7_mem - vsurf_Wp7_wat,0.014274827
std_dim2_mem,0.014092952
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0138132805
min_p_axis_mem,0.013581751
balabanJ,0.012830443
vsurf_IW8_wat,0.012524778
dih_cos_mem_sur,0.012372215
vsurf_ID8_sur - vsurf_ID8_wat,0.010897817
vsurf_ID8_mem - vsurf_ID8_sur,0.009847513
vsurf_ID6_mem - vsurf_ID6_wat,0.009236654
vsurf_EDmin1_sur,0.008796356
dih_emd_mem_sur,0.008753411
E_sol_mem - E_sol_wat,0.008630283
npr2_sur - npr2_wat,0.008209744
r_p_axis_sur,0.008170883
vsurf_CW3_sur - vsurf_CW3_wat,0.0080242
vsurf_IW1_mem - vsurf_IW1_sur,0.0076255547
vsurf_HL2_mem - vsurf_HL2_wat,0.0074872808
npr2_sur,0.007417321
dih_emd_sur_wat,0.0070859077
vsurf_DW12_mem,0.0070439167
PEOE_VSA-6,0.006837449
in_hbond_sur - in_hbond_wat,0.0067956373
in_hbond_mem - in_hbond_wat,0.006156262
dih_cos_mem_wat,0.0061144913
vsa_pol,0.0060986863
npr2_mem - npr2_sur,0.0059522265
E_str,0.0058902404
in_hbond_wat,0.0058876635
rsynth,0.005831998
vsurf_W8_sur - vsurf_W8_wat,0.005674139
vsurf_HL1_mem - vsurf_HL1_sur,0.0056580626
vsurf_DD12_sur,0.005491269
vsurf_DD23_wat,0.0054496224
std_dim3_mem - std_dim3_sur,0.0052217045
vsurf_DD12_mem,0.0052036103
vsurf_IW7_sur,0.00515656
entropy_sur - entropy_wat,0.005009624
glob_sur - glob_wat,0.0048295227
vsurf_ID8_wat,0.004686557
npr2_wat,0.004579382
vsurf_DW12_wat,0.0045263576
h_pstrain,0.004515422
mid_p_axis_mem - mid_p_axis_wat,0.0044607553
min_p_axis_mem - min_p_axis_sur,0.0043110736
vsurf_IW8_mem - vsurf_IW8_wat,0.004117721
vsurf_EDmin2_wat,0.0039545842
vsurf_IW2_mem - vsurf_IW2_wat,0.0039348984
vsurf_IW1_mem - vsurf_IW1_wat,0.003704253
dE_vdw_mem - dE_vdw_sur,0.003665697
vsurf_IW8_mem - vsurf_IW8_sur,0.003442725
vsurf_DD13_sur - vsurf_DD13_wat,0.003011023
dih_cos_sur_wat,0.0029942254
vsurf_IW2_sur - vsurf_IW2_wat,0.0027902299
E_sol_mem - E_sol_sur,0.0027124332
LW_contacts_sur - LW_contacts_wat,0.0027088702
SMR_VSA1,0.0026885406
vsurf_IW7_sur - vsurf_IW7_wat,0.0026766527
dipole_mem - dipole_wat,0.0025117304
dih_emd_mem_wat,0.0022622352
npr2_mem,0.0022326142
LW_contacts_mem - LW_contacts_sur,0.0022126145
vsurf_Wp8_sur - vsurf_Wp8_wat,0.0021165176
max_p_axis_sur - max_p_axis_wat,0.0020586415
dipole_sur - dipole_wat,0.002037252
mid_p_axis_sur - mid_p_axis_wat,0.0019693007
PEOE_VSA-3,0.0013241902
SlogP_VSA8,0.0011014272
opr_nrot,0.00042951116
SMR_VSA4,0.00019257261
SlogP_VSA6,3.1461248e-05
mutagenic,2.8129061e-05
opr_violation,1.8334058e-05
PEOE_VSA-4,0.0
E_stb_wat,0.0
E_stb_sur,0.0
