,feature,importance
13,density,0.19181931
9,SlogP,0.1275958
14,h_pstrain,0.07387817
35,vsurf_CW5_sur,0.06396228
25,E_sol_mem,0.02950607
48,vsurf_W8_wat,0.02606779
43,vsurf_ID8_sur,0.024638027
30,dipole_wat,0.024106408
10,SlogP_VSA6,0.023688678
12,balabanJ,0.023176286
34,std_dim2_mem,0.020529307
19,vsa_pol,0.019750375
22,out_hbond_mem,0.01833124
3,GCUT_SMR_1,0.017461004
29,dipole_sur,0.017243119
45,vsurf_IW7_mem,0.016546432
47,vsurf_IW8_wat,0.016066058
1,GCUT_PEOE_0,0.015754418
8,SMR_VSA4,0.01569563
41,vsurf_EDmin1_sur,0.015357952
39,vsurf_DW12_mem,0.015349449
40,vsurf_DW12_wat,0.014437381
28,dipole_mem,0.013913322
42,vsurf_EDmin2_wat,0.013266503
37,vsurf_DD12_sur,0.012927225
44,vsurf_ID8_wat,0.012326752
46,vsurf_IW7_sur,0.011581238
36,vsurf_DD12_mem,0.01137891
38,vsurf_DD23_wat,0.010821387
23,min_p_axis_mem,0.010027842
32,npr2_sur,0.009134808
6,PEOE_VSA-6,0.008911602
11,SlogP_VSA8,0.00847715
24,r_p_axis_sur,0.008191288
17,opr_violation,0.007801875
31,npr2_mem,0.0075104674
33,npr2_wat,0.007101661
2,GCUT_SLOGP_1,0.006717095
7,SMR_VSA1,0.005252684
21,in_hbond_wat,0.0049310564
4,PEOE_VSA-3,0.0046541784
16,opr_nrot,0.004230393
20,E_str,0.0030730353
26,E_stb_sur,0.0027522517
18,rsynth,0.0020772668
0,BCUT_PEOE_0,0.0012322811
5,PEOE_VSA-4,0.000746536
27,E_stb_wat,0.0
15,mutagenic,0.0
