,exp,pred
0,-5.16,-6.2027335
1,-5.13,-6.185393
2,-6.87,-6.0089
3,-5.24,-6.66323
4,-5.47,-6.612176
5,-5.91,-6.18089
6,-9.0,-7.4027014
7,-6.74,-7.326518
8,-6.11,-5.9860945
9,-5.67,-6.0961823
10,-6.14,-6.4713187
11,-5.98,-6.163786
12,-5.54,-6.026786
13,-5.97,-6.752429
14,-6.67,-7.1032395
15,-9.0,-7.0900526
16,-6.08,-6.5447974
17,-6.59,-6.432421
18,-6.55,-6.4328566
19,-5.94,-6.548534
20,-6.44,-7.135936
21,-5.36,-6.205714
22,-5.61,-7.041906
23,-5.27,-6.0950813
24,-5.8,-6.8455215
25,-5.45,-6.108902
26,-5.79,-6.547001
27,-6.08,-6.245988
28,-6.65,-6.9049764
29,-9.0,-7.583098
30,-6.23,-7.0310864
31,-6.07,-6.872463
32,-5.49,-6.51346
33,-5.76,-5.975452
34,-5.75,-5.9513874
35,-5.89,-5.90139
36,-9.0,-7.0296974
37,-6.53,-7.679197
38,-6.72,-6.9930587
39,-6.85,-7.5704756
40,-7.06,-6.704728
41,-5.66,-6.4655585
42,-5.63,-6.05433
43,-7.48,-7.3468175
44,-5.8,-6.739364
45,-5.82,-7.261282
46,-5.8,-6.3018727
47,-7.16,-7.2361712
48,-6.62,-6.5996194
49,-6.5,-7.729007
50,-9.0,-7.8815746
51,-9.0,-7.3265333
52,-9.0,-7.642598
53,-9.0,-7.47298
54,-5.46,-6.778162
55,-5.67,-6.155139
56,-5.91,-7.063317
57,-9.0,-6.290901
58,-7.02,-6.2336397
59,-6.34,-6.6073065
60,-5.82,-6.3108726
61,-6.31,-7.005806
62,-6.74,-6.9497933
63,-6.36,-6.483365
64,-5.72,-6.3830976
65,-5.5,-6.139354
66,-6.55,-6.415014
67,-6.18,-7.06146
68,-9.0,-6.9440064
69,-5.83,-5.7065105
70,-6.15,-7.0310454
71,-6.79,-6.945337
72,-6.31,-7.090118
73,-6.16,-6.0228853
74,-6.39,-7.2339306
75,-6.77,-7.182874
76,-9.0,-7.516713
77,-9.0,-6.8980236
78,-6.46,-7.022257
79,-5.37,-6.758988
80,-9.0,-7.7477546
