feature,mean_abs_shap
SlogP,0.31956518
density,0.1682733
vsurf_CW5_sur,0.0774451
E_sol_mem,0.070823155
GCUT_SMR_1,0.062418796
out_hbond_mem,0.06206323
GCUT_PEOE_0,0.04374671
dipole_wat,0.040946055
GCUT_SLOGP_1,0.03913667
dipole_mem,0.035126973
vsurf_ID8_sur,0.034562763
vsurf_W8_wat,0.028590782
vsurf_IW7_mem,0.028314658
dipole_sur,0.027853945
balabanJ,0.02109795
std_dim2_mem,0.019340664
min_p_axis_mem,0.01813968
BCUT_PEOE_0,0.015167257
PEOE_VSA-6,0.014546529
vsurf_DD23_wat,0.014075272
vsurf_DW12_mem,0.013659454
vsurf_EDmin1_sur,0.012552236
npr2_wat,0.011543914
vsurf_DD12_mem,0.010655523
vsurf_IW8_wat,0.009570316
vsurf_DD12_sur,0.00948367
vsurf_DW12_wat,0.009359681
npr2_sur,0.009159918
rsynth,0.009017565
r_p_axis_sur,0.008467653
vsurf_EDmin2_wat,0.007554582
in_hbond_wat,0.0069197747
vsurf_IW7_sur,0.006818603
h_pstrain,0.0065350016
vsurf_ID8_wat,0.006415953
E_str,0.0047788224
SlogP_VSA8,0.004513671
vsa_pol,0.0043479665
npr2_mem,0.0038396984
SMR_VSA1,0.0030043218
opr_nrot,0.0019959277
PEOE_VSA-3,0.0009700445
opr_violation,0.00068908016
SMR_VSA4,0.00028553884
SlogP_VSA6,0.00015261164
E_stb_sur,3.4716588e-05
PEOE_VSA-4,5.157987e-06
mutagenic,0.0
E_stb_wat,0.0
