,feature,importance
13,density,0.14198172
9,SlogP,0.09188283
10,SlogP_VSA6,0.057109986
14,h_pstrain,0.046236824
19,vsa_pol,0.03997204
17,opr_violation,0.033710696
63,dih_emd_mem_sur,0.023467023
44,vsurf_ID8_sur - vsurf_ID8_wat,0.021865398
3,GCUT_SMR_1,0.018913247
12,balabanJ,0.018034345
47,vsurf_IW1_sur - vsurf_IW1_wat,0.018011926
54,vsurf_Wp7_mem - vsurf_Wp7_wat,0.017696075
53,vsurf_W8_sur - vsurf_W8_wat,0.016285518
37,vsurf_DD13_mem - vsurf_DD13_sur,0.016219525
61,dih_cos_sur_wat,0.015320818
58,LW_contacts_mem - LW_contacts_wat,0.015014796
64,dih_emd_sur_wat,0.014715441
42,vsurf_ID6_mem - vsurf_ID6_wat,0.014490098
29,E_sol_mem - E_sol_wat,0.014124331
62,dih_cos_mem_wat,0.01389507
43,vsurf_ID8_mem - vsurf_ID8_sur,0.013793585
59,LW_contacts_sur - LW_contacts_wat,0.013733083
51,vsurf_IW8_mem - vsurf_IW8_sur,0.013502518
45,vsurf_IW1_mem - vsurf_IW1_sur,0.0132655185
39,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.012881216
55,vsurf_Wp8_sur - vsurf_Wp8_wat,0.012745361
60,dih_cos_mem_sur,0.012487115
50,vsurf_IW7_sur - vsurf_IW7_wat,0.012420311
41,vsurf_HL2_mem - vsurf_HL2_wat,0.01222158
57,LW_contacts_mem - LW_contacts_sur,0.011369458
46,vsurf_IW1_mem - vsurf_IW1_wat,0.011354145
56,entropy_sur - entropy_wat,0.011178091
1,GCUT_PEOE_0,0.011003159
40,vsurf_HL1_mem - vsurf_HL1_sur,0.010512562
52,vsurf_IW8_mem - vsurf_IW8_wat,0.010289355
34,npr2_sur - npr2_wat,0.010117942
65,dih_emd_mem_wat,0.010065107
48,vsurf_IW2_mem - vsurf_IW2_wat,0.009284601
49,vsurf_IW2_sur - vsurf_IW2_wat,0.008891286
33,npr2_mem - npr2_sur,0.008068264
36,vsurf_CW3_sur - vsurf_CW3_wat,0.0078016696
28,E_sol_mem - E_sol_sur,0.0071699535
30,dipole_mem - dipole_wat,0.00709515
31,dipole_sur - dipole_wat,0.006813528
16,opr_nrot,0.0066122357
25,mid_p_axis_mem - mid_p_axis_wat,0.0062050233
6,PEOE_VSA-6,0.006144848
32,glob_sur - glob_wat,0.0060019717
27,min_p_axis_mem - min_p_axis_sur,0.005936935
38,vsurf_DD13_sur - vsurf_DD13_wat,0.0058084275
4,PEOE_VSA-3,0.005711278
24,max_p_axis_sur - max_p_axis_wat,0.005332909
11,SlogP_VSA8,0.005257373
35,std_dim3_mem - std_dim3_sur,0.005071436
21,in_hbond_mem - in_hbond_wat,0.004873452
26,mid_p_axis_sur - mid_p_axis_wat,0.0048625125
2,GCUT_SLOGP_1,0.004764678
22,in_hbond_sur - in_hbond_wat,0.004169124
23,dE_vdw_mem - dE_vdw_sur,0.0040350403
7,SMR_VSA1,0.0038044176
5,PEOE_VSA-4,0.0024047585
20,E_str,0.0015411731
8,SMR_VSA4,0.0013465574
15,mutagenic,0.00112902
0,BCUT_PEOE_0,0.0010317726
18,rsynth,0.00094274577
