,exp,pred
0,-5.16,-6.013021
1,-5.13,-6.56107
2,-6.87,-5.88062
3,-5.24,-6.325569
4,-5.47,-6.654288
5,-5.91,-6.1939745
6,-9.0,-7.452902
7,-6.74,-7.272123
8,-6.11,-6.1541677
9,-5.67,-5.978625
10,-6.14,-6.2071185
11,-5.98,-5.991869
12,-5.54,-5.694706
13,-5.97,-6.971543
14,-6.67,-7.170714
15,-9.0,-7.1292167
16,-6.08,-6.3654556
17,-6.59,-6.3368673
18,-6.55,-6.4480586
19,-5.94,-6.9078298
20,-6.44,-6.544482
21,-5.36,-6.297946
22,-5.61,-7.1814504
23,-5.27,-6.0989866
24,-5.8,-6.485831
25,-5.45,-5.97823
26,-5.79,-6.571759
27,-6.08,-5.8206954
28,-6.65,-6.5997324
29,-9.0,-6.936741
30,-6.23,-6.5762916
31,-6.07,-6.8947964
32,-5.49,-6.4342093
33,-5.76,-5.9182143
34,-5.75,-5.8062387
35,-5.89,-5.8387074
36,-9.0,-6.959165
37,-6.53,-7.27512
38,-6.72,-6.9087286
39,-6.85,-7.33076
40,-7.06,-6.613515
41,-5.66,-6.507274
42,-5.63,-5.6777096
43,-7.48,-7.1278644
44,-5.8,-6.0454106
45,-5.82,-7.3204303
46,-5.8,-6.0818567
47,-7.16,-7.047461
48,-6.62,-6.181977
49,-6.5,-7.3389893
50,-9.0,-7.3736205
51,-9.0,-7.3629575
52,-9.0,-7.17526
53,-9.0,-7.5486836
54,-5.46,-6.8943353
55,-5.67,-5.86268
56,-5.91,-7.084407
57,-9.0,-5.964155
58,-7.02,-5.975955
59,-6.34,-6.4088054
60,-5.82,-5.9955463
61,-6.31,-6.6644444
62,-6.74,-6.8687
63,-6.36,-7.004037
64,-5.72,-6.433741
65,-5.5,-6.136314
66,-6.55,-6.264571
67,-6.18,-6.785227
68,-9.0,-6.9314265
69,-5.83,-5.631409
70,-6.15,-6.7327394
71,-6.79,-6.7019215
72,-6.31,-7.004377
73,-6.16,-5.7405343
74,-6.39,-7.0354834
75,-6.77,-6.9720273
76,-9.0,-7.360888
77,-9.0,-6.4615283
78,-6.46,-6.6266565
79,-5.37,-6.47963
80,-9.0,-7.3716273
