feature,mean_abs_shap
SlogP,0.34468186
density,0.18718767
GCUT_SMR_1,0.12491166
GCUT_SLOGP_1,0.05503532
GCUT_PEOE_0,0.04595539
vsurf_DD13_mem - vsurf_DD13_sur,0.039575152
LW_contacts_mem - LW_contacts_wat,0.03643519
vsurf_Wp7_mem - vsurf_Wp7_wat,0.0336743
BCUT_PEOE_0,0.030114006
vsurf_IW1_sur - vsurf_IW1_wat,0.025770318
vsa_pol,0.023854025
vsurf_ID8_sur - vsurf_ID8_wat,0.023830423
balabanJ,0.023517808
dih_emd_mem_sur,0.0201323
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.018861633
vsurf_ID8_mem - vsurf_ID8_sur,0.017967703
in_hbond_sur - in_hbond_wat,0.01608991
vsurf_IW1_mem - vsurf_IW1_sur,0.014706985
vsurf_IW8_mem - vsurf_IW8_sur,0.013933232
vsurf_W8_sur - vsurf_W8_wat,0.0137797855
vsurf_ID6_mem - vsurf_ID6_wat,0.013450665
npr2_mem - npr2_sur,0.013198763
dih_emd_sur_wat,0.012709107
glob_sur - glob_wat,0.012256298
PEOE_VSA-6,0.012144258
in_hbond_mem - in_hbond_wat,0.011510139
dih_cos_mem_sur,0.011336821
vsurf_HL1_mem - vsurf_HL1_sur,0.011219822
vsurf_HL2_mem - vsurf_HL2_wat,0.01080163
entropy_sur - entropy_wat,0.010677324
dih_cos_mem_wat,0.010538919
npr2_sur - npr2_wat,0.010290916
vsurf_CW3_sur - vsurf_CW3_wat,0.009292686
E_sol_mem - E_sol_wat,0.008080297
dipole_sur - dipole_wat,0.007850917
min_p_axis_mem - min_p_axis_sur,0.007573946
mid_p_axis_mem - mid_p_axis_wat,0.0074058757
dipole_mem - dipole_wat,0.007248849
LW_contacts_sur - LW_contacts_wat,0.006835426
h_pstrain,0.006652245
vsurf_IW8_mem - vsurf_IW8_wat,0.0065407995
vsurf_DD13_sur - vsurf_DD13_wat,0.0065073306
dE_vdw_mem - dE_vdw_sur,0.006468532
E_sol_mem - E_sol_sur,0.006212956
vsurf_IW2_mem - vsurf_IW2_wat,0.006210809
vsurf_Wp8_sur - vsurf_Wp8_wat,0.005869737
vsurf_IW7_sur - vsurf_IW7_wat,0.00577319
max_p_axis_sur - max_p_axis_wat,0.005683089
vsurf_IW2_sur - vsurf_IW2_wat,0.005553703
E_str,0.0053130887
opr_nrot,0.0043656174
LW_contacts_mem - LW_contacts_sur,0.0041478057
std_dim3_mem - std_dim3_sur,0.0041236286
dih_emd_mem_wat,0.003955172
vsurf_IW1_mem - vsurf_IW1_wat,0.0035821905
mid_p_axis_sur - mid_p_axis_wat,0.0032382086
SlogP_VSA8,0.0030707414
opr_violation,0.0030448418
dih_cos_sur_wat,0.0029520062
rsynth,0.0029008752
PEOE_VSA-3,0.0028138347
SMR_VSA1,0.0018183605
SlogP_VSA6,0.0010815265
SMR_VSA4,0.00021575442
PEOE_VSA-4,3.3140448e-05
mutagenic,1.26809755e-05
