,feature,importance
13,density,0.1976492
9,SlogP,0.15255426
10,SlogP_VSA6,0.12416353
14,h_pstrain,0.09726591
17,opr_violation,0.08047045
19,vsa_pol,0.073374316
3,GCUT_SMR_1,0.041088697
12,balabanJ,0.034984324
1,GCUT_PEOE_0,0.033944435
11,SlogP_VSA8,0.02495139
6,PEOE_VSA-6,0.020724824
2,GCUT_SLOGP_1,0.01958297
7,SMR_VSA1,0.018524438
8,SMR_VSA4,0.016280867
16,opr_nrot,0.014236133
4,PEOE_VSA-3,0.0138770165
20,E_str,0.011406109
18,rsynth,0.0093645165
0,BCUT_PEOE_0,0.006641566
5,PEOE_VSA-4,0.0057083447
15,mutagenic,0.0032067108
