,exp,pred
0,-5.16,-6.3205085
1,-5.13,-6.691398
2,-6.87,-6.0640736
3,-5.24,-6.156565
4,-5.47,-6.3385186
5,-5.91,-6.2510314
6,-9.0,-7.295453
7,-6.74,-6.7597437
8,-6.11,-5.778618
9,-5.67,-6.0909333
10,-6.14,-6.335396
11,-5.98,-6.0701714
12,-5.54,-5.7268405
13,-5.97,-6.7094383
14,-6.67,-7.283673
15,-9.0,-6.8442955
16,-6.08,-6.519119
17,-6.59,-6.428835
18,-6.55,-6.5797415
19,-5.94,-6.979706
20,-6.44,-6.652881
21,-5.36,-6.07782
22,-5.61,-7.1828117
23,-5.27,-5.9571385
24,-5.8,-6.5704794
25,-5.45,-6.258947
26,-5.79,-6.2321334
27,-6.08,-6.0091743
28,-6.65,-6.6980686
29,-9.0,-6.652305
30,-6.23,-6.8597174
31,-6.07,-7.207648
32,-5.49,-6.3335724
33,-5.76,-6.201941
34,-5.75,-5.967856
35,-5.89,-5.426603
36,-9.0,-6.7988024
37,-6.53,-7.520697
38,-6.72,-6.7279563
39,-6.85,-7.401566
40,-7.06,-6.3044753
41,-5.66,-6.579167
42,-5.63,-5.7479253
43,-7.48,-7.198076
44,-5.8,-6.2641106
45,-5.82,-7.4814153
46,-5.8,-6.1376543
47,-7.16,-6.862093
48,-6.62,-6.300711
49,-6.5,-7.459023
50,-9.0,-7.357513
51,-9.0,-6.9866786
52,-9.0,-7.2502937
53,-9.0,-7.5762568
54,-5.46,-6.8483186
55,-5.67,-5.888198
56,-5.91,-7.260682
57,-9.0,-6.068892
58,-7.02,-6.068892
59,-6.34,-6.428935
60,-5.82,-6.0101614
61,-6.31,-6.839754
62,-6.74,-7.150034
63,-6.36,-7.1667023
64,-5.72,-6.5729837
65,-5.5,-6.41135
66,-6.55,-6.325098
67,-6.18,-6.699974
68,-9.0,-7.150865
69,-5.83,-5.504472
70,-6.15,-7.0938025
71,-6.79,-7.1707797
72,-6.31,-7.1384277
73,-6.16,-5.54169
74,-6.39,-6.8837867
75,-6.77,-6.8253064
76,-9.0,-7.5366836
77,-9.0,-6.394932
78,-6.46,-6.7682114
79,-5.37,-6.714304
80,-9.0,-7.6023726
