,feature,importance
13,density,0.12622589
9,SlogP,0.079363845
34,vsurf_CW5_sur,0.051706016
14,h_pstrain,0.04201429
56,E_sol_mem - E_sol_wat,0.02144407
90,dih_emd_mem_sur,0.020967346
24,E_sol_mem,0.018632097
29,dipole_wat,0.017973024
42,vsurf_ID8_sur,0.016183587
46,vsurf_IW8_wat,0.015792426
81,vsurf_Wp7_mem - vsurf_Wp7_wat,0.014694401
71,vsurf_ID8_sur - vsurf_ID8_wat,0.014056784
47,vsurf_W8_wat,0.013868179
72,vsurf_IW1_mem - vsurf_IW1_sur,0.013730043
19,vsa_pol,0.013363775
88,dih_cos_sur_wat,0.01233071
74,vsurf_IW1_sur - vsurf_IW1_wat,0.012292128
33,std_dim2_mem,0.012286436
85,LW_contacts_mem - LW_contacts_wat,0.012078365
86,LW_contacts_sur - LW_contacts_wat,0.011362998
12,balabanJ,0.011289428
89,dih_cos_mem_wat,0.011134888
78,vsurf_IW8_mem - vsurf_IW8_sur,0.011083314
69,vsurf_ID6_mem - vsurf_ID6_wat,0.010957942
87,dih_cos_mem_sur,0.010418786
64,vsurf_DD13_mem - vsurf_DD13_sur,0.0103970235
60,npr2_mem - npr2_sur,0.010390235
82,vsurf_Wp8_sur - vsurf_Wp8_wat,0.010363413
68,vsurf_HL2_mem - vsurf_HL2_wat,0.010165449
21,out_hbond_mem,0.009953468
70,vsurf_ID8_mem - vsurf_ID8_sur,0.009932877
38,vsurf_DW12_mem,0.009883744
91,dih_emd_sur_wat,0.009825719
80,vsurf_W8_sur - vsurf_W8_wat,0.009688345
28,dipole_sur,0.009242208
40,vsurf_EDmin1_sur,0.009212776
75,vsurf_IW2_mem - vsurf_IW2_wat,0.00911168
3,GCUT_SMR_1,0.008828783
73,vsurf_IW1_mem - vsurf_IW1_wat,0.008762172
44,vsurf_IW7_mem,0.008747038
61,npr2_sur - npr2_wat,0.008670776
55,E_sol_mem - E_sol_sur,0.008372905
41,vsurf_EDmin2_wat,0.008216856
66,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.008068699
54,min_p_axis_mem - min_p_axis_sur,0.007735285
67,vsurf_HL1_mem - vsurf_HL1_sur,0.007510157
59,glob_sur - glob_wat,0.0074623637
45,vsurf_IW7_sur,0.007369261
27,dipole_mem,0.0073196287
1,GCUT_PEOE_0,0.0072953166
43,vsurf_ID8_wat,0.007225751
77,vsurf_IW7_sur - vsurf_IW7_wat,0.0068273153
39,vsurf_DW12_wat,0.0067897993
63,vsurf_CW3_sur - vsurf_CW3_wat,0.0067114173
37,vsurf_DD23_wat,0.0066535324
76,vsurf_IW2_sur - vsurf_IW2_wat,0.0066361176
58,dipole_sur - dipole_wat,0.0066080415
48,in_hbond_mem - in_hbond_wat,0.0065826606
50,dE_vdw_mem - dE_vdw_sur,0.006506051
36,vsurf_DD12_sur,0.006499729
79,vsurf_IW8_mem - vsurf_IW8_wat,0.006344359
62,std_dim3_mem - std_dim3_sur,0.006302598
53,mid_p_axis_sur - mid_p_axis_wat,0.006278445
83,entropy_sur - entropy_wat,0.0062171924
52,mid_p_axis_mem - mid_p_axis_wat,0.0062030214
65,vsurf_DD13_sur - vsurf_DD13_wat,0.0055775256
35,vsurf_DD12_mem,0.0054196767
31,npr2_sur,0.005395219
92,dih_emd_mem_wat,0.0051436597
49,in_hbond_sur - in_hbond_wat,0.005130739
22,min_p_axis_mem,0.004505374
84,LW_contacts_mem - LW_contacts_sur,0.0044931313
51,max_p_axis_sur - max_p_axis_wat,0.0044215247
17,opr_violation,0.004212556
57,dipole_mem - dipole_wat,0.0039105206
6,PEOE_VSA-6,0.0038612264
16,opr_nrot,0.0038271744
8,SMR_VSA4,0.003800628
4,PEOE_VSA-3,0.0037739968
32,npr2_wat,0.003280906
23,r_p_axis_sur,0.0030383272
2,GCUT_SLOGP_1,0.0029170483
11,SlogP_VSA8,0.0028904562
30,npr2_mem,0.0028766282
7,SMR_VSA1,0.0026466139
20,in_hbond_wat,0.00088249525
18,rsynth,0.00076160714
0,BCUT_PEOE_0,0.000566907
25,E_stb_sur,0.0002698305
10,SlogP_VSA6,0.00015607226
15,mutagenic,7.7189114e-05
26,E_stb_wat,0.0
5,PEOE_VSA-4,0.0
