,exp,pred
0,-5.16,-6.146344
1,-5.13,-6.1653256
2,-6.87,-5.9437532
3,-5.24,-6.470421
4,-5.47,-6.600644
5,-5.91,-6.149865
6,-9.0,-7.4445696
7,-6.74,-7.277763
8,-6.11,-6.0585885
9,-5.67,-5.9849763
10,-6.14,-6.38456
11,-5.98,-6.058127
12,-5.54,-5.9141912
13,-5.97,-6.76093
14,-6.67,-7.125392
15,-9.0,-7.117622
16,-6.08,-6.454802
17,-6.59,-6.2387934
18,-6.55,-6.509447
19,-5.94,-6.7128572
20,-6.44,-6.952997
21,-5.36,-6.179615
22,-5.61,-7.1366467
23,-5.27,-6.120807
24,-5.8,-6.8398557
25,-5.45,-6.036415
26,-5.79,-6.564649
27,-6.08,-6.153713
28,-6.65,-6.981322
29,-9.0,-7.497197
30,-6.23,-6.9587064
31,-6.07,-6.924105
32,-5.49,-6.4638853
33,-5.76,-6.0133233
34,-5.75,-5.9307427
35,-5.89,-5.8949995
36,-9.0,-7.0170603
37,-6.53,-7.498926
38,-6.72,-6.960619
39,-6.85,-7.435836
40,-7.06,-6.68174
41,-5.66,-6.4497447
42,-5.63,-5.951702
43,-7.48,-7.175808
44,-5.8,-6.717384
45,-5.82,-7.2479253
46,-5.8,-6.2124896
47,-7.16,-7.1794934
48,-6.62,-6.5334806
49,-6.5,-7.5338664
50,-9.0,-7.594794
51,-9.0,-7.408772
52,-9.0,-7.5353193
53,-9.0,-7.4583263
54,-5.46,-6.850713
55,-5.67,-6.1758027
56,-5.91,-7.0323553
57,-9.0,-6.140974
58,-7.02,-6.1216855
59,-6.34,-6.564172
60,-5.82,-6.137081
61,-6.31,-6.841353
62,-6.74,-6.8705516
63,-6.36,-6.6262383
64,-5.72,-6.3090506
65,-5.5,-6.1660213
66,-6.55,-6.3291974
67,-6.18,-7.0223613
68,-9.0,-6.876136
69,-5.83,-5.7693586
70,-6.15,-6.8056803
71,-6.79,-6.968495
72,-6.31,-7.062698
73,-6.16,-6.0337634
74,-6.39,-7.150349
75,-6.77,-7.2176967
76,-9.0,-7.452617
77,-9.0,-6.704929
78,-6.46,-6.817073
79,-5.37,-6.6639214
80,-9.0,-7.553545
