feature,mean_abs_shap
SlogP,0.3055856
density,0.17679359
vsurf_CW5_sur,0.07396792
GCUT_SMR_1,0.06466999
E_sol_mem,0.06264965
out_hbond_mem,0.059613492
GCUT_PEOE_0,0.053373944
GCUT_SLOGP_1,0.037124217
dipole_wat,0.035413552
dipole_sur,0.022088539
dipole_mem,0.02139662
vsurf_IW1_sur - vsurf_IW1_wat,0.020927401
LW_contacts_mem - LW_contacts_wat,0.0198863
vsurf_ID8_sur,0.019676598
BCUT_PEOE_0,0.017121697
vsurf_W8_wat,0.01661086
vsurf_DD13_mem - vsurf_DD13_sur,0.015872996
vsurf_Wp7_mem - vsurf_Wp7_wat,0.015463142
std_dim2_mem,0.014851816
vsurf_IW7_mem,0.014647625
min_p_axis_mem,0.014514967
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.014142915
vsurf_IW8_wat,0.013550043
dih_cos_mem_sur,0.012613999
balabanJ,0.0109773595
E_sol_mem - E_sol_wat,0.009933659
vsurf_ID8_sur - vsurf_ID8_wat,0.009009145
vsurf_EDmin1_sur,0.00892882
npr2_sur - npr2_wat,0.008881993
vsurf_ID6_mem - vsurf_ID6_wat,0.008542206
in_hbond_sur - in_hbond_wat,0.008417089
vsurf_ID8_mem - vsurf_ID8_sur,0.007914774
vsurf_IW1_mem - vsurf_IW1_sur,0.007900439
dih_emd_mem_sur,0.007886134
in_hbond_mem - in_hbond_wat,0.007854235
r_p_axis_sur,0.007607942
vsurf_CW3_sur - vsurf_CW3_wat,0.0075144554
dih_emd_sur_wat,0.007454878
vsurf_W8_sur - vsurf_W8_wat,0.0072909268
vsurf_IW7_sur,0.006820212
vsurf_DW12_wat,0.0067919926
vsurf_DW12_mem,0.0067202635
PEOE_VSA-6,0.006399657
in_hbond_wat,0.0063761063
vsurf_HL2_mem - vsurf_HL2_wat,0.006372863
dih_cos_mem_wat,0.0060642185
rsynth,0.0058893375
npr2_sur,0.0056854403
vsurf_DD12_mem,0.0056723612
std_dim3_mem - std_dim3_sur,0.0055446774
mid_p_axis_mem - mid_p_axis_wat,0.0055041243
h_pstrain,0.0053680153
vsurf_DD23_wat,0.0053510214
vsurf_DD12_sur,0.0053433515
npr2_wat,0.005257974
entropy_sur - entropy_wat,0.0052483073
glob_sur - glob_wat,0.004918275
min_p_axis_mem - min_p_axis_sur,0.004619543
vsurf_EDmin2_wat,0.004366919
npr2_mem - npr2_sur,0.004346786
vsurf_HL1_mem - vsurf_HL1_sur,0.004340152
vsurf_IW1_mem - vsurf_IW1_wat,0.004084958
vsurf_ID8_wat,0.00394393
dE_vdw_mem - dE_vdw_sur,0.003746231
vsurf_IW8_mem - vsurf_IW8_sur,0.0034405913
vsurf_DD13_sur - vsurf_DD13_wat,0.0033951353
dipole_sur - dipole_wat,0.0033478483
vsurf_IW2_mem - vsurf_IW2_wat,0.0030759438
dipole_mem - dipole_wat,0.002993238
E_sol_mem - E_sol_sur,0.0029645234
LW_contacts_sur - LW_contacts_wat,0.0029587734
dih_cos_sur_wat,0.002918415
mid_p_axis_sur - mid_p_axis_wat,0.0028869328
LW_contacts_mem - LW_contacts_sur,0.002676001
vsurf_IW8_mem - vsurf_IW8_wat,0.0026622443
vsa_pol,0.002567045
SMR_VSA1,0.0024502063
vsurf_IW2_sur - vsurf_IW2_wat,0.0022917408
vsurf_IW7_sur - vsurf_IW7_wat,0.0022014854
npr2_mem,0.0021921778
dih_emd_mem_wat,0.0021488199
SlogP_VSA8,0.002069372
vsurf_Wp8_sur - vsurf_Wp8_wat,0.0019517383
max_p_axis_sur - max_p_axis_wat,0.001731357
PEOE_VSA-3,0.001022258
opr_violation,0.00060493266
opr_nrot,0.00057498645
SMR_VSA4,0.00015667184
mutagenic,2.126099e-05
E_stb_sur,1.3862167e-05
SlogP_VSA6,5.2808687e-06
PEOE_VSA-4,0.0
E_stb_wat,0.0
