,feature,importance
13,density,0.20379733
9,SlogP,0.123742044
14,h_pstrain,0.06820205
34,vsurf_CW5_sur,0.061617617
10,SlogP_VSA6,0.034155853
24,E_sol_mem,0.027968721
47,vsurf_W8_wat,0.02651536
29,dipole_wat,0.024755422
12,balabanJ,0.02431035
42,vsurf_ID8_sur,0.022958044
19,vsa_pol,0.020240454
3,GCUT_SMR_1,0.018390728
33,std_dim2_mem,0.018173924
46,vsurf_IW8_wat,0.01748576
28,dipole_sur,0.017285243
44,vsurf_IW7_mem,0.016109634
41,vsurf_EDmin2_wat,0.016026434
21,out_hbond_mem,0.016000694
1,GCUT_PEOE_0,0.015744107
40,vsurf_EDmin1_sur,0.0153720435
17,opr_violation,0.015329808
38,vsurf_DW12_mem,0.015018564
27,dipole_mem,0.014405256
39,vsurf_DW12_wat,0.013274097
36,vsurf_DD12_sur,0.0131683005
43,vsurf_ID8_wat,0.011550507
35,vsurf_DD12_mem,0.011399729
37,vsurf_DD23_wat,0.011251594
45,vsurf_IW7_sur,0.009887798
22,min_p_axis_mem,0.009065943
31,npr2_sur,0.008599071
8,SMR_VSA4,0.008349873
30,npr2_mem,0.008186647
23,r_p_axis_sur,0.0077527813
11,SlogP_VSA8,0.0076418035
32,npr2_wat,0.0074259257
2,GCUT_SLOGP_1,0.007310253
6,PEOE_VSA-6,0.0072714565
4,PEOE_VSA-3,0.005879166
7,SMR_VSA1,0.005093509
16,opr_nrot,0.0032437614
25,E_stb_sur,0.0031772903
20,in_hbond_wat,0.0030305414
18,rsynth,0.0021823486
0,BCUT_PEOE_0,0.0012120578
5,PEOE_VSA-4,0.00044010166
26,E_stb_wat,0.0
15,mutagenic,0.0
