,exp,pred
0,-5.16,-6.208046
1,-5.13,-6.222933
2,-6.87,-6.030688
3,-5.24,-6.6133175
4,-5.47,-6.6568913
5,-5.91,-6.1870165
6,-9.0,-7.4611034
7,-6.74,-7.328977
8,-6.11,-5.956041
9,-5.67,-6.103139
10,-6.14,-6.455435
11,-5.98,-6.1672564
12,-5.54,-6.0633373
13,-5.97,-6.769779
14,-6.67,-7.11412
15,-9.0,-7.1081896
16,-6.08,-6.5275564
17,-6.59,-6.3382187
18,-6.55,-6.409143
19,-5.94,-6.576647
20,-6.44,-7.0785756
21,-5.36,-6.204104
22,-5.61,-7.030162
23,-5.27,-6.0769696
24,-5.8,-6.886754
25,-5.45,-6.106606
26,-5.79,-6.5086613
27,-6.08,-6.2282414
28,-6.65,-6.9169974
29,-9.0,-7.536765
30,-6.23,-7.0498405
31,-6.07,-6.904498
32,-5.49,-6.5202503
33,-5.76,-5.9125633
34,-5.75,-5.951636
35,-5.89,-5.9876876
36,-9.0,-7.0138597
37,-6.53,-7.7005944
38,-6.72,-6.969293
39,-6.85,-7.5370784
40,-7.06,-6.6465197
41,-5.66,-6.464676
42,-5.63,-6.0548134
43,-7.48,-7.3570137
44,-5.8,-6.78366
45,-5.82,-7.317842
46,-5.8,-6.3261867
47,-7.16,-7.260208
48,-6.62,-6.5875535
49,-6.5,-7.7443643
50,-9.0,-7.910147
51,-9.0,-7.344109
52,-9.0,-7.644807
53,-9.0,-7.481064
54,-5.46,-6.8138185
55,-5.67,-6.108071
56,-5.91,-7.052914
57,-9.0,-6.2309275
58,-7.02,-6.1837354
59,-6.34,-6.6002784
60,-5.82,-6.298465
61,-6.31,-6.9814243
62,-6.74,-6.958905
63,-6.36,-6.509951
64,-5.72,-6.359009
65,-5.5,-6.166882
66,-6.55,-6.331052
67,-6.18,-7.0443015
68,-9.0,-6.9096622
69,-5.83,-5.6896644
70,-6.15,-7.0471354
71,-6.79,-6.98102
72,-6.31,-7.131262
73,-6.16,-5.992151
74,-6.39,-7.191162
75,-6.77,-7.2019043
76,-9.0,-7.557206
77,-9.0,-6.867945
78,-6.46,-7.019928
79,-5.37,-6.779613
80,-9.0,-7.777444
