feature,mean_abs_shap
SlogP,0.30986014
density,0.18042915
vsurf_CW5_sur,0.07814287
E_sol_mem,0.074250236
GCUT_SMR_1,0.067289226
out_hbond_mem,0.057724588
GCUT_PEOE_0,0.04153451
GCUT_SLOGP_1,0.04150955
dipole_wat,0.041257713
dipole_mem,0.033545837
vsurf_ID8_sur,0.0330603
vsurf_W8_wat,0.029596066
vsurf_IW7_mem,0.02859573
dipole_sur,0.024602585
balabanJ,0.02136188
min_p_axis_mem,0.019287212
BCUT_PEOE_0,0.016747033
std_dim2_mem,0.016301343
vsurf_DD23_wat,0.014624369
vsurf_DW12_mem,0.013631216
PEOE_VSA-6,0.013492457
vsurf_EDmin1_sur,0.012066881
vsurf_DD12_sur,0.010438996
vsurf_DD12_mem,0.010375939
npr2_wat,0.0102578
r_p_axis_sur,0.009956183
vsurf_IW8_wat,0.00907741
rsynth,0.008880105
vsurf_DW12_wat,0.008778459
npr2_sur,0.008451733
vsurf_EDmin2_wat,0.0077216905
in_hbond_wat,0.006799113
h_pstrain,0.006589086
vsurf_ID8_wat,0.0063809333
vsurf_IW7_sur,0.0063296407
npr2_mem,0.0048611974
SlogP_VSA8,0.0046414966
SMR_VSA1,0.003540704
vsa_pol,0.003339541
opr_nrot,0.0024023047
PEOE_VSA-3,0.0013254032
opr_violation,0.00072935154
SMR_VSA4,0.00027212143
SlogP_VSA6,0.00016527409
E_stb_sur,5.611031e-05
PEOE_VSA-4,4.489044e-06
mutagenic,0.0
E_stb_wat,0.0
