,feature,importance
13,density,0.14358129
9,SlogP,0.08804649
10,SlogP_VSA6,0.0854894
14,h_pstrain,0.046452567
19,vsa_pol,0.038720846
17,opr_violation,0.038340606
62,dih_emd_mem_sur,0.020789307
43,vsurf_ID8_sur - vsurf_ID8_wat,0.01988935
3,GCUT_SMR_1,0.01859562
53,vsurf_Wp7_mem - vsurf_Wp7_wat,0.018073976
46,vsurf_IW1_sur - vsurf_IW1_wat,0.016929688
12,balabanJ,0.016441908
52,vsurf_W8_sur - vsurf_W8_wat,0.0162985
36,vsurf_DD13_mem - vsurf_DD13_sur,0.015077499
63,dih_emd_sur_wat,0.014581631
57,LW_contacts_mem - LW_contacts_wat,0.014523016
49,vsurf_IW7_sur - vsurf_IW7_wat,0.013786897
50,vsurf_IW8_mem - vsurf_IW8_sur,0.013631781
60,dih_cos_sur_wat,0.013276398
41,vsurf_ID6_mem - vsurf_ID6_wat,0.0130853765
58,LW_contacts_sur - LW_contacts_wat,0.013022707
45,vsurf_IW1_mem - vsurf_IW1_wat,0.013001254
61,dih_cos_mem_wat,0.012905896
44,vsurf_IW1_mem - vsurf_IW1_sur,0.0127889635
28,E_sol_mem - E_sol_wat,0.012698689
38,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.012629003
42,vsurf_ID8_mem - vsurf_ID8_sur,0.012449454
40,vsurf_HL2_mem - vsurf_HL2_wat,0.012059203
59,dih_cos_mem_sur,0.011495148
54,vsurf_Wp8_sur - vsurf_Wp8_wat,0.011142731
1,GCUT_PEOE_0,0.010982053
56,LW_contacts_mem - LW_contacts_sur,0.009937206
55,entropy_sur - entropy_wat,0.009899909
39,vsurf_HL1_mem - vsurf_HL1_sur,0.009307877
48,vsurf_IW2_sur - vsurf_IW2_wat,0.009106835
33,npr2_sur - npr2_wat,0.009034352
47,vsurf_IW2_mem - vsurf_IW2_wat,0.00889055
51,vsurf_IW8_mem - vsurf_IW8_wat,0.008821317
64,dih_emd_mem_wat,0.008160099
6,PEOE_VSA-6,0.0076248967
35,vsurf_CW3_sur - vsurf_CW3_wat,0.007516957
29,dipole_mem - dipole_wat,0.0074132336
32,npr2_mem - npr2_sur,0.007123864
27,E_sol_mem - E_sol_sur,0.006704561
26,min_p_axis_mem - min_p_axis_sur,0.0065549454
16,opr_nrot,0.0063909353
30,dipole_sur - dipole_wat,0.0060962
31,glob_sur - glob_wat,0.0060682995
37,vsurf_DD13_sur - vsurf_DD13_wat,0.005873277
4,PEOE_VSA-3,0.0058395243
24,mid_p_axis_mem - mid_p_axis_wat,0.0053535434
34,std_dim3_mem - std_dim3_sur,0.0053338725
11,SlogP_VSA8,0.005212881
23,max_p_axis_sur - max_p_axis_wat,0.005191347
25,mid_p_axis_sur - mid_p_axis_wat,0.0051008333
2,GCUT_SLOGP_1,0.0045222514
5,PEOE_VSA-4,0.0040202737
21,in_hbond_sur - in_hbond_wat,0.003955872
7,SMR_VSA1,0.003801129
22,dE_vdw_mem - dE_vdw_sur,0.0032908854
20,in_hbond_mem - in_hbond_wat,0.0024983317
8,SMR_VSA4,0.0013888591
15,mutagenic,0.0011582363
0,BCUT_PEOE_0,0.0010171894
18,rsynth,0.0010024444
