,exp,pred
0,-5.16,-6.036605
1,-5.13,-6.5454507
2,-6.87,-5.8676324
3,-5.24,-6.3400693
4,-5.47,-6.608495
5,-5.91,-6.179208
6,-9.0,-7.434083
7,-6.74,-7.285699
8,-6.11,-6.1710176
9,-5.67,-5.9639115
10,-6.14,-6.18273
11,-5.98,-6.002698
12,-5.54,-5.6897073
13,-5.97,-6.9307785
14,-6.67,-7.058859
15,-9.0,-7.0980773
16,-6.08,-6.38414
17,-6.59,-6.273372
18,-6.55,-6.44503
19,-5.94,-6.9393516
20,-6.44,-6.5454555
21,-5.36,-6.318655
22,-5.61,-7.1013746
23,-5.27,-6.123129
24,-5.8,-6.4829383
25,-5.45,-6.0069904
26,-5.79,-6.5270243
27,-6.08,-5.828478
28,-6.65,-6.563118
29,-9.0,-6.932315
30,-6.23,-6.5786157
31,-6.07,-6.919848
32,-5.49,-6.3896413
33,-5.76,-5.883099
34,-5.75,-5.8017735
35,-5.89,-5.8233175
36,-9.0,-6.9637623
37,-6.53,-7.2762065
38,-6.72,-6.8738427
39,-6.85,-7.34369
40,-7.06,-6.597959
41,-5.66,-6.4948583
42,-5.63,-5.6378727
43,-7.48,-7.1070576
44,-5.8,-6.0741997
45,-5.82,-7.331687
46,-5.8,-6.065314
47,-7.16,-7.0700917
48,-6.62,-6.172878
49,-6.5,-7.3393736
50,-9.0,-7.3877687
51,-9.0,-7.3298163
52,-9.0,-7.1931286
53,-9.0,-7.586871
54,-5.46,-6.8508515
55,-5.67,-5.8426833
56,-5.91,-7.1203356
57,-9.0,-5.9664493
58,-7.02,-5.991423
59,-6.34,-6.3729644
60,-5.82,-6.0069757
61,-6.31,-6.638815
62,-6.74,-6.820096
63,-6.36,-7.052066
64,-5.72,-6.4201517
65,-5.5,-6.163739
66,-6.55,-6.2450166
67,-6.18,-6.796303
68,-9.0,-6.964785
69,-5.83,-5.6215134
70,-6.15,-6.7464542
71,-6.79,-6.726512
72,-6.31,-7.0036845
73,-6.16,-5.7164583
74,-6.39,-6.9986324
75,-6.77,-6.989989
76,-9.0,-7.315605
77,-9.0,-6.462506
78,-6.46,-6.5883164
79,-5.37,-6.461459
80,-9.0,-7.391278
