feature,mean_abs_shap
SlogP,0.3448066
density,0.18816082
GCUT_SMR_1,0.12061675
GCUT_SLOGP_1,0.05592804
GCUT_PEOE_0,0.048399627
vsurf_DD13_mem - vsurf_DD13_sur,0.0405022
LW_contacts_mem - LW_contacts_wat,0.03564066
vsurf_Wp7_mem - vsurf_Wp7_wat,0.03415362
BCUT_PEOE_0,0.031264972
vsa_pol,0.027702153
vsurf_IW1_sur - vsurf_IW1_wat,0.026443219
balabanJ,0.023815187
vsurf_ID8_sur - vsurf_ID8_wat,0.022337426
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.019812902
dih_emd_mem_sur,0.01893928
vsurf_IW1_mem - vsurf_IW1_sur,0.015667079
vsurf_ID8_mem - vsurf_ID8_sur,0.01503043
vsurf_IW8_mem - vsurf_IW8_sur,0.014205559
glob_sur - glob_wat,0.01304108
npr2_mem - npr2_sur,0.0130001
in_hbond_sur - in_hbond_wat,0.01299884
dih_cos_mem_wat,0.012523484
vsurf_HL2_mem - vsurf_HL2_wat,0.012435492
vsurf_CW3_sur - vsurf_CW3_wat,0.012200181
entropy_sur - entropy_wat,0.011862329
in_hbond_mem - in_hbond_wat,0.011743298
dih_cos_mem_sur,0.011579768
vsurf_W8_sur - vsurf_W8_wat,0.011085493
PEOE_VSA-6,0.010717961
dih_emd_sur_wat,0.0105928285
vsurf_ID6_mem - vsurf_ID6_wat,0.010552327
npr2_sur - npr2_wat,0.009261007
vsurf_HL1_mem - vsurf_HL1_sur,0.009139596
mid_p_axis_mem - mid_p_axis_wat,0.008032408
dipole_sur - dipole_wat,0.007869103
E_sol_mem - E_sol_wat,0.0077890777
dipole_mem - dipole_wat,0.007692209
max_p_axis_sur - max_p_axis_wat,0.007489567
vsurf_IW8_mem - vsurf_IW8_wat,0.0074162525
min_p_axis_mem - min_p_axis_sur,0.0072814315
vsurf_DD13_sur - vsurf_DD13_wat,0.0067767124
vsurf_IW2_sur - vsurf_IW2_wat,0.006724465
vsurf_Wp8_sur - vsurf_Wp8_wat,0.006674698
LW_contacts_sur - LW_contacts_wat,0.006623458
h_pstrain,0.0066093
dE_vdw_mem - dE_vdw_sur,0.006591841
vsurf_IW7_sur - vsurf_IW7_wat,0.006377802
E_sol_mem - E_sol_sur,0.0057635913
vsurf_IW2_mem - vsurf_IW2_wat,0.0051334654
dih_emd_mem_wat,0.004621775
PEOE_VSA-3,0.0041122125
rsynth,0.0037327765
LW_contacts_mem - LW_contacts_sur,0.003669802
vsurf_IW1_mem - vsurf_IW1_wat,0.0034240878
opr_violation,0.0033072904
mid_p_axis_sur - mid_p_axis_wat,0.003208213
opr_nrot,0.002909788
SlogP_VSA8,0.002818308
dih_cos_sur_wat,0.0025807554
std_dim3_mem - std_dim3_sur,0.0025486464
SMR_VSA1,0.0021457681
SlogP_VSA6,0.0010437593
SMR_VSA4,0.0001680237
PEOE_VSA-4,1.4931945e-05
mutagenic,1.30035e-05
