,exp,pred
0,-5.16,-6.1732516
1,-5.13,-6.561122
2,-6.87,-6.0945086
3,-5.24,-6.016806
4,-5.47,-6.3911614
5,-5.91,-6.2031965
6,-9.0,-7.239924
7,-6.74,-6.6945634
8,-6.11,-5.6689987
9,-5.67,-6.1361713
10,-6.14,-6.180266
11,-5.98,-6.022793
12,-5.54,-5.620654
13,-5.97,-6.7785954
14,-6.67,-7.253146
15,-9.0,-6.821148
16,-6.08,-6.4763455
17,-6.59,-6.4442086
18,-6.55,-6.449787
19,-5.94,-6.775244
20,-6.44,-6.6310954
21,-5.36,-5.973146
22,-5.61,-7.2219357
23,-5.27,-5.818796
24,-5.8,-6.4849577
25,-5.45,-6.142211
26,-5.79,-6.3271065
27,-6.08,-5.973912
28,-6.65,-6.6318216
29,-9.0,-6.7199354
30,-6.23,-6.770316
31,-6.07,-7.0558906
32,-5.49,-6.273841
33,-5.76,-6.0497346
34,-5.75,-5.9982033
35,-5.89,-5.475952
36,-9.0,-6.739234
37,-6.53,-7.5309634
38,-6.72,-6.721868
39,-6.85,-7.3821526
40,-7.06,-6.262076
41,-5.66,-6.4933805
42,-5.63,-5.6174536
43,-7.48,-7.1701612
44,-5.8,-6.2731023
45,-5.82,-7.392405
46,-5.8,-6.0732193
47,-7.16,-6.8600025
48,-6.62,-6.1564374
49,-6.5,-7.4423695
50,-9.0,-7.286283
51,-9.0,-6.964657
52,-9.0,-7.215397
53,-9.0,-7.5943565
54,-5.46,-6.781652
55,-5.67,-5.860092
56,-5.91,-7.214501
57,-9.0,-6.0486956
58,-7.02,-6.0486956
59,-6.34,-6.4151726
60,-5.82,-6.0099363
61,-6.31,-6.751559
62,-6.74,-6.970706
63,-6.36,-7.0707784
64,-5.72,-6.3031807
65,-5.5,-6.388617
66,-6.55,-6.246633
67,-6.18,-6.5712123
68,-9.0,-6.9503007
69,-5.83,-5.5559583
70,-6.15,-7.1205316
71,-6.79,-6.9529915
72,-6.31,-7.0272846
73,-6.16,-5.5347
74,-6.39,-6.798694
75,-6.77,-6.76031
76,-9.0,-7.526878
77,-9.0,-6.3347116
78,-6.46,-6.713125
79,-5.37,-6.591112
80,-9.0,-7.6070123
