,feature,importance
15,vsurf_CW5_sur,0.0900852
27,vsurf_IW8_wat,0.028001055
22,vsurf_EDmin2_wat,0.027614532
69,dih_cos_sur_wat,0.02376327
17,vsurf_DD12_sur,0.023140697
25,vsurf_IW7_mem,0.02259756
65,LW_contacts_mem - LW_contacts_sur,0.02235558
21,vsurf_EDmin1_sur,0.021058867
45,vsurf_DD13_mem - vsurf_DD13_sur,0.019929707
20,vsurf_DW12_wat,0.019240433
55,vsurf_IW1_sur - vsurf_IW1_wat,0.018994555
28,vsurf_W8_wat,0.018408325
9,dipole_sur,0.018363304
26,vsurf_IW7_sur,0.018116819
36,E_sol_mem - E_sol_sur,0.017921887
53,vsurf_IW1_mem - vsurf_IW1_sur,0.017236423
72,dih_emd_sur_wat,0.017211244
52,vsurf_ID8_sur - vsurf_ID8_wat,0.016685352
67,LW_contacts_sur - LW_contacts_wat,0.01667562
41,npr2_mem - npr2_sur,0.016666222
57,vsurf_IW2_sur - vsurf_IW2_wat,0.016506288
2,out_hbond_mem,0.016258392
62,vsurf_Wp7_mem - vsurf_Wp7_wat,0.015631612
23,vsurf_ID8_sur,0.015216132
56,vsurf_IW2_mem - vsurf_IW2_wat,0.015054418
66,LW_contacts_mem - LW_contacts_wat,0.014908024
71,dih_emd_mem_sur,0.014322144
12,npr2_sur,0.01317711
51,vsurf_ID8_mem - vsurf_ID8_sur,0.012969185
37,E_sol_mem - E_sol_wat,0.012738245
31,dE_vdw_mem - dE_vdw_sur,0.012721797
32,max_p_axis_sur - max_p_axis_wat,0.012697861
30,in_hbond_sur - in_hbond_wat,0.012020952
54,vsurf_IW1_mem - vsurf_IW1_wat,0.012010377
39,dipole_sur - dipole_wat,0.01200376
10,dipole_wat,0.0119054215
58,vsurf_IW7_sur - vsurf_IW7_wat,0.01184666
29,in_hbond_mem - in_hbond_wat,0.01165357
24,vsurf_ID8_wat,0.011651715
44,vsurf_CW3_sur - vsurf_CW3_wat,0.011642789
42,npr2_sur - npr2_wat,0.011546189
68,dih_cos_mem_sur,0.011469308
61,vsurf_W8_sur - vsurf_W8_wat,0.011395606
5,E_sol_mem,0.0113856485
63,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0111421645
19,vsurf_DW12_mem,0.0106197735
18,vsurf_DD23_wat,0.0105245
8,dipole_mem,0.010275849
40,glob_sur - glob_wat,0.01006258
64,entropy_sur - entropy_wat,0.009561615
47,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.009531113
34,mid_p_axis_sur - mid_p_axis_wat,0.009488711
38,dipole_mem - dipole_wat,0.009307897
48,vsurf_HL1_mem - vsurf_HL1_sur,0.008390107
14,std_dim2_mem,0.007906154
49,vsurf_HL2_mem - vsurf_HL2_wat,0.0076126647
35,min_p_axis_mem - min_p_axis_sur,0.007564825
11,npr2_mem,0.0075109596
73,dih_emd_mem_wat,0.007348822
33,mid_p_axis_mem - mid_p_axis_wat,0.007264467
59,vsurf_IW8_mem - vsurf_IW8_sur,0.007232931
50,vsurf_ID6_mem - vsurf_ID6_wat,0.0072085373
46,vsurf_DD13_sur - vsurf_DD13_wat,0.0071853376
60,vsurf_IW8_mem - vsurf_IW8_wat,0.0071503003
43,std_dim3_mem - std_dim3_sur,0.0066711125
16,vsurf_DD12_mem,0.006137683
70,dih_cos_mem_wat,0.005956618
13,npr2_wat,0.005719833
3,min_p_axis_mem,0.0049663736
6,E_stb_sur,0.0044885925
4,r_p_axis_sur,0.0036491954
1,in_hbond_wat,0.0017512536
0,E_str,0.0009020171
7,E_stb_wat,6.807716e-05
