,exp,pred
0,-5.16,-6.5812483
1,-5.13,-6.0978975
2,-6.87,-6.1807814
3,-5.24,-6.40351
4,-5.47,-6.0757813
5,-5.91,-6.999447
6,-9.0,-6.6958475
7,-6.74,-6.487938
8,-6.11,-6.2609024
9,-5.67,-6.015122
10,-6.14,-6.3184066
11,-5.98,-6.178071
12,-5.54,-6.704856
13,-5.97,-6.3969297
14,-6.67,-6.701167
15,-9.0,-5.870529
16,-6.08,-6.75993
17,-6.59,-5.880291
18,-6.55,-6.4166417
19,-5.94,-6.6900206
20,-6.44,-6.757253
21,-5.36,-6.0716114
22,-5.61,-6.8586974
23,-5.27,-6.3862886
24,-5.8,-6.687522
25,-5.45,-6.2811093
26,-5.79,-6.686773
27,-6.08,-6.6022944
28,-6.65,-7.299882
29,-9.0,-7.564368
30,-6.23,-6.7196064
31,-6.07,-7.096881
32,-5.49,-6.6975374
33,-5.76,-7.0411224
34,-5.75,-6.0589314
35,-5.89,-6.533818
36,-9.0,-6.4784517
37,-6.53,-6.732095
38,-6.72,-6.5225973
39,-6.85,-6.9513364
40,-7.06,-6.312213
41,-5.66,-6.248658
42,-5.63,-6.4699335
43,-7.48,-6.8273163
44,-5.8,-6.9857035
45,-5.82,-7.658931
46,-5.8,-6.379916
47,-7.16,-6.512578
48,-6.62,-6.381913
49,-6.5,-7.2066607
50,-9.0,-7.215419
51,-9.0,-7.0957313
52,-9.0,-6.8150215
53,-9.0,-6.731929
54,-5.46,-6.2359104
55,-5.67,-6.6250663
56,-5.91,-6.5628924
57,-9.0,-6.535735
58,-7.02,-6.4233646
59,-6.34,-6.853859
60,-5.82,-6.370533
61,-6.31,-6.8191233
62,-6.74,-6.669981
63,-6.36,-6.0440555
64,-5.72,-6.0195866
65,-5.5,-6.0004086
66,-6.55,-6.4435697
67,-6.18,-6.8959537
68,-9.0,-7.028787
69,-5.83,-5.994033
70,-6.15,-6.0831437
71,-6.79,-6.5351667
72,-6.31,-6.5188475
73,-6.16,-6.550347
74,-6.39,-6.543768
75,-6.77,-6.7434177
76,-9.0,-6.679547
77,-9.0,-6.660586
78,-6.46,-6.5612535
79,-5.37,-6.545554
80,-9.0,-7.0165205
