feature,mean_abs_shap
vsurf_CW5_sur,0.2065575
out_hbond_mem,0.19029273
npr2_sur,0.075058766
E_str,0.055188715
vsurf_DD12_sur,0.049537405
dipole_mem,0.04775087
vsurf_IW7_mem,0.044979308
vsurf_IW8_wat,0.042228326
dipole_wat,0.041852638
E_sol_mem,0.03653537
vsurf_EDmin2_wat,0.035354976
vsurf_DW12_wat,0.034302264
vsurf_W8_wat,0.03067435
min_p_axis_mem,0.030476438
vsurf_DD13_mem - vsurf_DD13_sur,0.028219922
dipole_sur,0.022516983
in_hbond_mem - in_hbond_wat,0.021962162
E_sol_mem - E_sol_sur,0.021168582
vsurf_IW7_sur,0.018795487
vsurf_IW1_sur - vsurf_IW1_wat,0.018707069
vsurf_IW1_mem - vsurf_IW1_sur,0.017444743
npr2_mem - npr2_sur,0.016928004
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.016545957
vsurf_ID8_sur,0.015908992
LW_contacts_mem - LW_contacts_wat,0.014957893
E_sol_mem - E_sol_wat,0.013688894
npr2_mem,0.013603236
r_p_axis_sur,0.0134383
vsurf_DW12_mem,0.01306788
vsurf_DD23_wat,0.012528325
vsurf_ID8_mem - vsurf_ID8_sur,0.011823811
npr2_wat,0.011679571
in_hbond_wat,0.011433868
vsurf_W8_sur - vsurf_W8_wat,0.011137467
dih_cos_sur_wat,0.0110317515
vsurf_EDmin1_sur,0.010976249
vsurf_IW2_mem - vsurf_IW2_wat,0.010490363
vsurf_HL1_mem - vsurf_HL1_sur,0.010441183
entropy_sur - entropy_wat,0.010156833
vsurf_Wp7_mem - vsurf_Wp7_wat,0.009610623
max_p_axis_sur - max_p_axis_wat,0.008845939
in_hbond_sur - in_hbond_wat,0.008740065
vsurf_IW2_sur - vsurf_IW2_wat,0.008169624
dE_vdw_mem - dE_vdw_sur,0.007963747
glob_sur - glob_wat,0.007822016
mid_p_axis_mem - mid_p_axis_wat,0.007819653
LW_contacts_sur - LW_contacts_wat,0.0077388044
std_dim2_mem,0.007683944
vsurf_DD12_mem,0.007298241
dipole_mem - dipole_wat,0.0071085677
LW_contacts_mem - LW_contacts_sur,0.006992535
dih_cos_mem_sur,0.006913435
vsurf_Wp8_sur - vsurf_Wp8_wat,0.006885156
vsurf_IW1_mem - vsurf_IW1_wat,0.0067361305
vsurf_ID6_mem - vsurf_ID6_wat,0.0063222446
mid_p_axis_sur - mid_p_axis_wat,0.0062324656
min_p_axis_mem - min_p_axis_sur,0.006224499
vsurf_HL2_mem - vsurf_HL2_wat,0.006155807
npr2_sur - npr2_wat,0.0059276377
dipole_sur - dipole_wat,0.005906155
vsurf_ID8_wat,0.0053598154
vsurf_IW7_sur - vsurf_IW7_wat,0.005276975
std_dim3_mem - std_dim3_sur,0.005230438
vsurf_CW3_sur - vsurf_CW3_wat,0.005128916
dih_emd_mem_sur,0.004956511
dih_cos_mem_wat,0.004703963
vsurf_IW8_mem - vsurf_IW8_sur,0.0042954017
vsurf_ID8_sur - vsurf_ID8_wat,0.004249511
dih_emd_sur_wat,0.003922053
dih_emd_mem_wat,0.0033111928
vsurf_IW8_mem - vsurf_IW8_wat,0.0024615482
vsurf_DD13_sur - vsurf_DD13_wat,0.0022411714
E_stb_sur,0.000277922
E_stb_wat,3.498535e-06
