,feature,importance
15,vsurf_CW5_sur,0.15982997
22,vsurf_EDmin2_wat,0.05471816
27,vsurf_IW8_wat,0.054646835
17,vsurf_DD12_sur,0.053192906
21,vsurf_EDmin1_sur,0.051955443
9,dipole_sur,0.046910793
2,out_hbond_mem,0.04547041
20,vsurf_DW12_wat,0.045106
25,vsurf_IW7_mem,0.04362105
28,vsurf_W8_wat,0.03778556
23,vsurf_ID8_sur,0.037474956
12,npr2_sur,0.03599605
26,vsurf_IW7_sur,0.032874577
19,vsurf_DW12_mem,0.029560039
10,dipole_wat,0.029361855
5,E_sol_mem,0.028645797
8,dipole_mem,0.02626347
18,vsurf_DD23_wat,0.025889475
24,vsurf_ID8_wat,0.025486989
11,npr2_mem,0.021952983
13,npr2_wat,0.020422308
6,E_stb_sur,0.019997673
14,std_dim2_mem,0.018970566
16,vsurf_DD12_mem,0.016005693
3,min_p_axis_mem,0.0154752275
4,r_p_axis_sur,0.011344043
1,in_hbond_wat,0.007660884
0,E_str,0.0032034088
7,E_stb_wat,0.0001768993
