,exp,pred
0,-5.16,-6.5761433
1,-5.13,-6.117023
2,-6.87,-6.238934
3,-5.24,-6.4356985
4,-5.47,-6.4035306
5,-5.91,-7.054147
6,-9.0,-6.851468
7,-6.74,-6.5794177
8,-6.11,-6.126574
9,-5.67,-6.154046
10,-6.14,-6.3221703
11,-5.98,-6.2174964
12,-5.54,-6.9404383
13,-5.97,-6.3258014
14,-6.67,-6.8299513
15,-9.0,-5.7939262
16,-6.08,-6.5792785
17,-6.59,-6.0051875
18,-6.55,-6.31733
19,-5.94,-6.6094713
20,-6.44,-6.711564
21,-5.36,-6.125778
22,-5.61,-7.08688
23,-5.27,-6.397072
24,-5.8,-6.9709573
25,-5.45,-6.3500648
26,-5.79,-6.5941167
27,-6.08,-6.6987534
28,-6.65,-7.1963544
29,-9.0,-7.5292287
30,-6.23,-6.642508
31,-6.07,-7.021322
32,-5.49,-6.805839
33,-5.76,-6.8703117
34,-5.75,-6.2640305
35,-5.89,-6.7069697
36,-9.0,-6.4363523
37,-6.53,-6.8473954
38,-6.72,-6.38111
39,-6.85,-6.783998
40,-7.06,-6.1621966
41,-5.66,-6.280898
42,-5.63,-6.5087
43,-7.48,-7.039822
44,-5.8,-6.794232
45,-5.82,-7.899696
46,-5.8,-6.343973
47,-7.16,-6.3746166
48,-6.62,-6.447927
49,-6.5,-7.2077675
50,-9.0,-7.3900976
51,-9.0,-6.691811
52,-9.0,-6.7932305
53,-9.0,-6.588302
54,-5.46,-6.143442
55,-5.67,-6.648328
56,-5.91,-6.57204
57,-9.0,-6.4580407
58,-7.02,-6.381664
59,-6.34,-6.6720138
60,-5.82,-6.4513803
61,-6.31,-6.6964183
62,-6.74,-6.6036897
63,-6.36,-6.2197785
64,-5.72,-5.855275
65,-5.5,-6.025902
66,-6.55,-6.454376
67,-6.18,-6.9824886
68,-9.0,-7.046348
69,-5.83,-6.008243
70,-6.15,-6.087618
71,-6.79,-6.614192
72,-6.31,-6.380352
73,-6.16,-6.544171
74,-6.39,-6.766385
75,-6.77,-6.7455716
76,-9.0,-6.737466
77,-9.0,-6.894412
78,-6.46,-6.767212
79,-5.37,-6.564841
80,-9.0,-7.082957
