feature,mean_abs_shap
vsurf_CW5_sur,0.20764667
out_hbond_mem,0.18944766
npr2_sur,0.09466382
dipole_mem,0.069186196
E_str,0.06852075
vsurf_DD12_sur,0.06712181
vsurf_IW7_mem,0.05871244
E_sol_mem,0.0533099
dipole_wat,0.052775096
min_p_axis_mem,0.047760725
dipole_sur,0.04532678
vsurf_EDmin2_wat,0.039881602
vsurf_W8_wat,0.03734324
vsurf_DW12_wat,0.03647603
vsurf_IW8_wat,0.035444617
vsurf_ID8_sur,0.030482966
vsurf_DD23_wat,0.029091576
npr2_mem,0.02343674
vsurf_IW7_sur,0.022948848
vsurf_EDmin1_sur,0.018901236
in_hbond_wat,0.018801987
std_dim2_mem,0.017388659
vsurf_DW12_mem,0.01605599
r_p_axis_sur,0.015736405
npr2_wat,0.014482882
vsurf_DD12_mem,0.014114047
vsurf_ID8_wat,0.009420074
E_stb_sur,0.00021271217
E_stb_wat,5.2560968e-06
