,feature,importance
25,vsurf_IW1_mem - vsurf_IW1_sur,0.041824196
34,vsurf_Wp7_mem - vsurf_Wp7_wat,0.04165545
17,vsurf_DD13_mem - vsurf_DD13_sur,0.038731713
33,vsurf_W8_sur - vsurf_W8_wat,0.038589507
43,dih_emd_mem_sur,0.036424275
35,vsurf_Wp8_sur - vsurf_Wp8_wat,0.033927836
42,dih_cos_mem_wat,0.032989956
44,dih_emd_sur_wat,0.032740142
30,vsurf_IW7_sur - vsurf_IW7_wat,0.032419056
26,vsurf_IW1_mem - vsurf_IW1_wat,0.032126073
38,LW_contacts_mem - LW_contacts_wat,0.03197828
39,LW_contacts_sur - LW_contacts_wat,0.02842691
13,npr2_mem - npr2_sur,0.027793936
27,vsurf_IW1_sur - vsurf_IW1_wat,0.026982924
28,vsurf_IW2_mem - vsurf_IW2_wat,0.02627087
19,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.026018484
45,dih_emd_mem_wat,0.025556441
29,vsurf_IW2_sur - vsurf_IW2_wat,0.023138503
24,vsurf_ID8_sur - vsurf_ID8_wat,0.022575898
37,LW_contacts_mem - LW_contacts_sur,0.022321133
41,dih_cos_sur_wat,0.022171324
9,E_sol_mem - E_sol_wat,0.021813784
23,vsurf_ID8_mem - vsurf_ID8_sur,0.021400074
21,vsurf_HL2_mem - vsurf_HL2_wat,0.020574734
36,entropy_sur - entropy_wat,0.020159923
40,dih_cos_mem_sur,0.019471044
22,vsurf_ID6_mem - vsurf_ID6_wat,0.019448852
20,vsurf_HL1_mem - vsurf_HL1_sur,0.018601326
11,dipole_sur - dipole_wat,0.01859406
12,glob_sur - glob_wat,0.018063558
31,vsurf_IW8_mem - vsurf_IW8_sur,0.01653125
32,vsurf_IW8_mem - vsurf_IW8_wat,0.016216878
15,std_dim3_mem - std_dim3_sur,0.015856475
8,E_sol_mem - E_sol_sur,0.015675928
14,npr2_sur - npr2_wat,0.013776661
18,vsurf_DD13_sur - vsurf_DD13_wat,0.013574309
10,dipole_mem - dipole_wat,0.013087058
16,vsurf_CW3_sur - vsurf_CW3_wat,0.012854295
7,min_p_axis_mem - min_p_axis_sur,0.010920752
3,dE_vdw_mem - dE_vdw_sur,0.009520359
6,mid_p_axis_sur - mid_p_axis_wat,0.008611222
5,mid_p_axis_mem - mid_p_axis_wat,0.0077864043
1,in_hbond_mem - in_hbond_wat,0.0071874466
4,max_p_axis_sur - max_p_axis_wat,0.006779026
2,in_hbond_sur - in_hbond_wat,0.0060393447
0,E_str,0.0027922913
