,exp,pred
0,-5.16,-6.364263
1,-5.13,-6.53073
2,-6.87,-6.2665434
3,-5.24,-6.080089
4,-5.47,-6.698514
5,-5.91,-6.8831105
6,-9.0,-6.3211856
7,-6.74,-6.3195577
8,-6.11,-7.072658
9,-5.67,-5.885689
10,-6.14,-5.8701963
11,-5.98,-6.21588
12,-5.54,-6.3808355
13,-5.97,-6.2550683
14,-6.67,-6.7529664
15,-9.0,-5.758731
16,-6.08,-6.3282237
17,-6.59,-6.167194
18,-6.55,-6.1215615
19,-5.94,-6.6569595
20,-6.44,-6.165684
21,-5.36,-6.557245
22,-5.61,-6.66104
23,-5.27,-6.333839
24,-5.8,-6.106745
25,-5.45,-6.2403626
26,-5.79,-7.033475
27,-6.08,-6.1309047
28,-6.65,-6.6053915
29,-9.0,-6.0876923
30,-6.23,-6.0694256
31,-6.07,-6.4671516
32,-5.49,-6.56606
33,-5.76,-6.4074984
34,-5.75,-5.838721
35,-5.89,-6.2595396
36,-9.0,-6.583305
37,-6.53,-6.194683
38,-6.72,-6.2724905
39,-6.85,-6.441533
40,-7.06,-5.9902515
41,-5.66,-6.3882422
42,-5.63,-6.191412
43,-7.48,-5.824851
44,-5.8,-6.611942
45,-5.82,-6.400395
46,-5.8,-6.3426986
47,-7.16,-6.4013786
48,-6.62,-6.273163
49,-6.5,-6.6610117
50,-9.0,-6.3661766
51,-9.0,-6.998716
52,-9.0,-7.0273085
53,-9.0,-6.1850567
54,-5.46,-6.2226114
55,-5.67,-6.5038776
56,-5.91,-5.986307
57,-9.0,-5.951517
58,-7.02,-6.066643
59,-6.34,-6.3855276
60,-5.82,-6.147443
61,-6.31,-6.5798993
62,-6.74,-6.0656557
63,-6.36,-5.7049046
64,-5.72,-5.9032297
65,-5.5,-5.9141655
66,-6.55,-6.1695004
67,-6.18,-7.148924
68,-9.0,-6.092195
69,-5.83,-5.982212
70,-6.15,-5.803962
71,-6.79,-5.8598127
72,-6.31,-6.5779057
73,-6.16,-6.482356
74,-6.39,-5.9063125
75,-6.77,-6.5231876
76,-9.0,-6.1691704
77,-9.0,-6.1710386
78,-6.46,-5.93315
79,-5.37,-5.918737
80,-9.0,-6.3432364
