feature,mean_abs_shap
E_str,0.14381105
vsurf_DD13_mem - vsurf_DD13_sur,0.08369829
dE_vdw_mem - dE_vdw_sur,0.074953735
in_hbond_mem - in_hbond_wat,0.07375616
vsurf_IW7_sur - vsurf_IW7_wat,0.05714858
LW_contacts_mem - LW_contacts_wat,0.05210426
vsurf_W8_sur - vsurf_W8_wat,0.051612217
vsurf_IW1_mem - vsurf_IW1_sur,0.05013057
vsurf_Wp7_mem - vsurf_Wp7_wat,0.047799107
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.044522215
npr2_mem - npr2_sur,0.04179551
glob_sur - glob_wat,0.03873226
vsurf_ID8_mem - vsurf_ID8_sur,0.03725962
E_sol_mem - E_sol_sur,0.03538727
vsurf_Wp8_sur - vsurf_Wp8_wat,0.03128018
dih_emd_mem_sur,0.02528142
vsurf_IW2_mem - vsurf_IW2_wat,0.021953255
dih_emd_sur_wat,0.02184241
entropy_sur - entropy_wat,0.021816934
dipole_mem - dipole_wat,0.02129957
LW_contacts_mem - LW_contacts_sur,0.01943154
std_dim3_mem - std_dim3_sur,0.01863511
vsurf_IW1_sur - vsurf_IW1_wat,0.01786015
E_sol_mem - E_sol_wat,0.017858712
LW_contacts_sur - LW_contacts_wat,0.017342312
vsurf_HL2_mem - vsurf_HL2_wat,0.016726078
dipole_sur - dipole_wat,0.016486809
vsurf_IW8_mem - vsurf_IW8_sur,0.016161673
in_hbond_sur - in_hbond_wat,0.01565487
vsurf_ID6_mem - vsurf_ID6_wat,0.01493965
min_p_axis_mem - min_p_axis_sur,0.014775773
vsurf_IW1_mem - vsurf_IW1_wat,0.0139543805
vsurf_IW2_sur - vsurf_IW2_wat,0.012769318
vsurf_IW8_mem - vsurf_IW8_wat,0.012125968
dih_cos_mem_wat,0.011844255
npr2_sur - npr2_wat,0.011148403
vsurf_ID8_sur - vsurf_ID8_wat,0.01086253
max_p_axis_sur - max_p_axis_wat,0.010060976
dih_cos_sur_wat,0.009420972
vsurf_HL1_mem - vsurf_HL1_sur,0.009418342
mid_p_axis_mem - mid_p_axis_wat,0.008474759
vsurf_CW3_sur - vsurf_CW3_wat,0.008074749
vsurf_DD13_sur - vsurf_DD13_wat,0.008015991
dih_cos_mem_sur,0.0069537135
dih_emd_mem_wat,0.006795394
mid_p_axis_sur - mid_p_axis_wat,0.0050164573
