,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,-0.28449905,0.23395835,-0.036303185,0.031303972,0.012951061,-0.0026917646,-0.0011615074,-0.008464912,-0.11414264,-0.07723571,0.018256731,-0.052573748,0.030896384,0.03943996,0.0104209,0.023185704,-0.010674695,-0.13890669,0.0008115512,-0.037269562,-0.00042224425,0.012537641,-0.016254494,0.055824365,0.010271386,0.039662633,0.025270037,0.009772298,0.007481804,-0.000897544,0.08909849,-0.07005884,-0.007368098,-0.020364616,-0.012086555,-0.01870345,-0.0047503402,0.0028789563,0.02552441,-0.044727713,-0.0034075798,-0.013259089,-0.0065123267,-0.016554011,0.03625646,0.00038562325
1,-0.24850562,0.12512463,-0.029927768,-0.033199653,-0.0165962,-0.009624473,-0.0011142531,0.008234445,0.0216341,-0.012197421,0.0032893217,-0.04975649,-0.056649055,0.059553947,-0.0023530205,0.023879983,-0.0036822944,-0.17928885,-0.01080893,-0.03695993,-0.0018254211,-0.05979727,0.010224599,0.073366895,-0.007474945,0.020563427,0.0015466135,-0.00021025192,-0.027775703,-0.017347062,0.10368821,-0.053556524,-0.013485225,0.041304726,-0.030050958,0.024743976,-0.028449126,0.0002767654,-0.05193016,-0.011389855,-0.01098438,-0.0036722473,0.037064984,-0.0065901033,0.0024326914,0.008707998
2,0.1179247,0.053463973,-0.02019734,-0.0056349477,0.008855653,0.006972113,0.01071431,-0.01554907,0.010765422,-0.07519978,-0.028777983,-0.05411393,0.031728446,0.05507869,-0.027816774,-0.002743921,0.0230666,-0.2262589,-0.035326216,0.020958837,-0.02897626,0.006316882,0.039229054,-0.004748292,-0.0013405816,0.012351043,0.01703544,0.0040325876,0.015470904,0.016233644,-0.029090028,0.013263321,-0.015486692,0.029354809,-0.030622236,-0.019743588,-0.033576947,0.021498015,-0.02350197,-0.017712042,-0.0012896447,-0.00577109,0.0050101117,-0.011702329,0.012818743,-0.0023420732
3,0.1604153,-0.010580539,0.008003642,-0.37355623,0.007276851,-0.014795835,0.0015882633,-0.0052458383,0.024308477,-0.03451929,-0.0022212004,0.02428945,0.03179993,-0.0012143045,0.020263541,-0.01452755,0.0024080337,0.070792004,0.0068761054,0.044269465,-0.027612995,0.012438536,0.008740108,0.041366704,0.012308239,0.025139593,0.006243934,0.0062939404,-0.016455553,-0.0035932881,0.08052396,0.0140883615,-0.0013219782,-0.05107545,-0.08742429,-0.032119893,-0.022602728,0.03304767,0.050430883,-0.00839875,-0.0077210045,-0.010064997,-0.021388788,0.012675458,0.03412979,0.0077901147
4,-0.31152305,0.2436201,-0.017030245,0.010644091,0.015888762,0.00087528164,-0.0017515046,-0.043370884,0.0060164756,0.00553509,0.028013516,0.0149347065,0.015335325,-0.23828828,-0.021900348,-0.018105447,0.0055303145,-0.23632367,-0.035744924,-0.03597157,-0.0026105149,-0.054231223,-0.01591541,-0.02074661,0.008041413,0.024033932,0.010575299,-0.021753578,0.014348808,0.011415266,0.09044211,-0.07380886,-0.016656393,0.039277356,-0.059760854,0.024508307,-0.0042889984,0.018375933,0.029350486,-0.0015306307,-0.0020226184,0.004636652,0.0012741411,-0.013677649,0.0024214026,0.0045696096
5,-0.20462775,-0.027165238,-0.0015263568,-0.33809802,0.01428426,0.011168609,-0.0077509843,-0.0062953047,0.022503072,0.0125378,-0.020807605,0.0058252923,-0.059663888,0.00083818234,-0.02235073,0.02975359,-0.001757641,-0.100900784,-0.016228408,0.027147446,0.01281197,0.007179242,-0.0167185,-0.035587087,0.019297155,-0.10362922,0.022862552,0.0088279825,0.029714024,0.026450548,0.086223565,0.01309816,-0.000648032,-0.07789461,-0.03757719,-0.053918555,-0.035157844,0.020905273,0.02584391,-0.062077858,0.009520501,-0.0069386014,0.014503719,-0.019166874,0.031904746,0.0013350587
6,0.077076614,-0.0935927,-0.006302064,-0.019698618,-0.0026545608,-0.0022669944,0.004044593,-0.024830516,-0.12275215,0.015845895,0.025867933,0.019906938,-0.07673237,-0.020465948,-0.01314483,0.015720055,-0.010812482,0.062169753,-0.004037075,-0.076100916,0.0008903533,-0.004095774,-0.011898913,-0.032407448,0.0019968974,0.010939008,0.011845402,0.0028415374,0.010024511,-0.0081181135,0.085879035,0.01101257,0.0069335336,0.02488661,-0.06671111,-0.048410337,-0.0105455965,0.019500718,0.030871773,-0.02011105,-0.007977073,-0.008903686,0.010681152,-0.020842418,0.026604615,-0.0021558844
7,0.10763932,0.1843468,0.0046780817,0.04482448,0.010132028,0.0045063263,0.0047811363,0.0017658487,-0.11537011,-0.054209955,-0.038370013,-0.0023726833,0.035678305,-0.21107872,-0.01280541,-0.020833937,-0.0104661165,-0.17675067,0.005396194,0.015287139,-0.007001392,-0.07378278,0.051808666,-0.008527617,-0.012303883,0.027454449,0.017211724,0.0053382018,0.0306629,0.0048960983,-0.01711294,-0.09064978,-0.012476014,0.047715407,-0.04496381,0.015383855,-0.01557511,0.006507019,0.040532485,0.0038681712,-0.0053971587,0.029742151,0.0036349106,-0.033477277,0.020690726,0.00064664305
8,-0.17649335,-0.014500665,-0.012858617,-0.034641124,-0.002383822,-0.0005284516,0.0034854063,-0.04574095,-0.099971384,0.017821759,0.011162664,0.0027680532,0.024986144,-0.19662528,-0.0026994457,0.0028426242,-0.014616307,-0.12618269,-0.015613814,-0.044515766,0.012119659,-0.00622003,0.025181916,0.04876236,0.00072154653,-0.23334986,-0.0061847726,-0.030755144,-0.03746567,-0.024584305,0.1180754,0.012429926,0.023274474,-0.05978127,-0.037310917,-0.03141637,-0.01635811,0.01459864,-0.047975894,-0.019962648,-0.013489974,-0.009042398,0.03477942,-0.010469831,0.035460174,-0.008239733
9,0.17358683,0.043124333,0.050859347,0.052924935,-0.012364468,0.0011513,-0.013892452,0.01521008,-0.14311348,0.009132945,-0.005955007,0.0063523073,0.029424025,0.048940085,-0.0017039197,0.023860686,0.027070964,0.088582575,0.0067512086,0.044746187,0.004525958,0.013384516,0.0048758034,0.03718662,-0.004198804,-0.17480913,0.007886127,-0.025826406,-0.02570758,-0.020111974,-0.024148185,-0.0035271624,-0.012809696,-0.020239122,-0.03042424,-0.0056123845,0.00025312605,0.0226125,0.050032813,-0.012302357,-0.011032444,-0.0076714875,-0.0007887692,0.018667702,-0.036693465,0.007258994
