,exp,pred
0,-5.16,-7.925833
1,-5.13,-6.3272448
2,-6.87,-5.642854
3,-5.24,-5.8631988
4,-5.47,-7.52797
5,-5.91,-7.0524783
6,-9.0,-5.5928
7,-6.74,-5.5928
8,-6.11,-6.768358
9,-5.67,-6.235843
10,-6.14,-6.92192
11,-5.98,-5.2617373
12,-5.54,-5.2617373
13,-5.97,-5.2617373
14,-6.67,-6.3272448
15,-9.0,-5.5928
16,-6.08,-8.766318
17,-6.59,-5.2617373
18,-6.55,-5.642854
19,-5.94,-5.7023435
20,-6.44,-5.8631988
21,-5.36,-6.044511
22,-5.61,-7.52797
23,-5.27,-5.642854
24,-5.8,-6.5217013
25,-5.45,-6.768358
26,-5.79,-6.809267
27,-6.08,-5.563647
28,-6.65,-6.5217013
29,-9.0,-5.642854
30,-6.23,-5.642854
31,-6.07,-5.1737347
32,-5.49,-5.2617373
33,-5.76,-6.1788945
34,-5.75,-5.257068
35,-5.89,-6.372291
36,-9.0,-6.514972
37,-6.53,-6.92192
38,-6.72,-6.2551503
39,-6.85,-6.92192
40,-7.06,-6.2551503
41,-5.66,-5.257068
42,-5.63,-7.9317427
43,-7.48,-5.642854
44,-5.8,-5.2617373
45,-5.82,-6.5217013
46,-5.8,-7.210206
47,-7.16,-6.508453
48,-6.62,-6.5217013
49,-6.5,-5.361114
50,-9.0,-5.5928
51,-9.0,-6.5217013
52,-9.0,-5.642854
53,-9.0,-6.7054563
54,-5.46,-5.4453006
55,-5.67,-5.4634957
56,-5.91,-5.257068
57,-9.0,-5.801621
58,-7.02,-5.801621
59,-6.34,-5.5928
60,-5.82,-5.5928
61,-6.31,-6.2551503
62,-6.74,-6.2551503
63,-6.36,-5.257068
64,-5.72,-5.257068
65,-5.5,-5.257068
66,-6.55,-5.257068
67,-6.18,-7.9317427
68,-9.0,-5.257068
69,-5.83,-5.5928
70,-6.15,-7.9317427
71,-6.79,-7.9317427
72,-6.31,-5.257068
73,-6.16,-5.5928
74,-6.39,-6.328013
75,-6.77,-6.2551503
76,-9.0,-6.2551503
77,-9.0,-6.2551503
78,-6.46,-5.257068
79,-5.37,-5.8631988
80,-9.0,-6.508453
