,E_str
0,-1.7742012
1,-0.17560998
2,0.5087788
3,0.2884287
4,-1.3763322
5,-0.9008442
6,0.55883026
7,0.55883026
8,-0.6167245
9,-0.084213376
10,-0.7702891
11,0.8898907
12,0.8898907
13,0.8898907
14,-0.17560998
15,0.55883026
16,-2.6146834
17,0.8898907
18,0.5087788
19,0.4492893
20,0.2884287
21,0.107119635
22,-1.3763322
23,0.5087788
24,-0.37007657
25,-0.6167245
26,-0.6576273
27,0.5879866
28,-0.37007657
29,0.5087788
30,0.5087788
31,0.9779004
32,0.8898907
33,-0.027266184
34,0.8945619
35,-0.22065876
36,-0.3633398
37,-0.7702891
38,-0.10352025
39,-0.7702891
40,-0.10352025
41,0.8945619
42,-1.7801105
43,0.5087788
44,0.8898907
45,-0.37007657
46,-1.0585715
47,-0.35682166
48,-0.37007657
49,0.7905121
50,0.55883026
51,-0.37007657
52,0.5087788
53,-0.5538238
54,0.7063335
55,0.6881389
56,0.8945619
57,0.3500087
58,0.3500087
59,0.55883026
60,0.55883026
61,-0.10352025
62,-0.10352025
63,0.8945619
64,0.8945619
65,0.8945619
66,0.8945619
67,-1.7801105
68,0.8945619
69,0.55883026
70,-1.7801105
71,-1.7801105
72,0.8945619
73,0.55883026
74,-0.17637348
75,-0.10352025
76,-0.10352025
77,-0.10352025
78,0.8945619
79,0.2884287
80,-0.35682166
