,feature,importance
14,vsurf_CW5_sur,0.083690315
26,vsurf_IW8_wat,0.030545903
21,vsurf_EDmin2_wat,0.03022587
44,vsurf_DD13_mem - vsurf_DD13_sur,0.027285052
16,vsurf_DD12_sur,0.02342999
24,vsurf_IW7_mem,0.02234221
64,LW_contacts_mem - LW_contacts_sur,0.022032907
20,vsurf_EDmin1_sur,0.021458063
19,vsurf_DW12_wat,0.021070603
68,dih_cos_sur_wat,0.019602617
56,vsurf_IW2_sur - vsurf_IW2_wat,0.018427173
54,vsurf_IW1_sur - vsurf_IW1_wat,0.018246973
8,dipole_sur,0.018025463
35,E_sol_mem - E_sol_sur,0.017662624
40,npr2_mem - npr2_sur,0.017648695
66,LW_contacts_sur - LW_contacts_wat,0.017539874
71,dih_emd_sur_wat,0.017402373
52,vsurf_IW1_mem - vsurf_IW1_sur,0.017313551
25,vsurf_IW7_sur,0.016465241
53,vsurf_IW1_mem - vsurf_IW1_wat,0.01593949
55,vsurf_IW2_mem - vsurf_IW2_wat,0.015932774
22,vsurf_ID8_sur,0.015599579
65,LW_contacts_mem - LW_contacts_wat,0.015451271
36,E_sol_mem - E_sol_wat,0.015232081
61,vsurf_Wp7_mem - vsurf_Wp7_wat,0.01514791
27,vsurf_W8_wat,0.014838915
11,npr2_sur,0.014269475
50,vsurf_ID8_mem - vsurf_ID8_sur,0.013078673
28,in_hbond_mem - in_hbond_wat,0.012771977
70,dih_emd_mem_sur,0.0127554415
38,dipole_sur - dipole_wat,0.012589548
51,vsurf_ID8_sur - vsurf_ID8_wat,0.012587655
23,vsurf_ID8_wat,0.012295176
41,npr2_sur - npr2_wat,0.012189896
9,dipole_wat,0.01180023
46,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.011752904
43,vsurf_CW3_sur - vsurf_CW3_wat,0.011722201
31,max_p_axis_sur - max_p_axis_wat,0.011476416
62,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0111963805
67,dih_cos_mem_sur,0.011060683
18,vsurf_DW12_mem,0.010928723
37,dipole_mem - dipole_wat,0.010840923
63,entropy_sur - entropy_wat,0.010839037
30,dE_vdw_mem - dE_vdw_sur,0.010379687
33,mid_p_axis_sur - mid_p_axis_wat,0.010377593
60,vsurf_W8_sur - vsurf_W8_wat,0.010300881
17,vsurf_DD23_wat,0.010213255
72,dih_emd_mem_wat,0.010205503
57,vsurf_IW7_sur - vsurf_IW7_wat,0.009681317
39,glob_sur - glob_wat,0.009372877
1,out_hbond_mem,0.0093371505
7,dipole_mem,0.00924539
29,in_hbond_sur - in_hbond_wat,0.009101696
69,dih_cos_mem_wat,0.00891135
42,std_dim3_mem - std_dim3_sur,0.008755553
59,vsurf_IW8_mem - vsurf_IW8_wat,0.008537899
4,E_sol_mem,0.008530805
48,vsurf_HL2_mem - vsurf_HL2_wat,0.008460432
47,vsurf_HL1_mem - vsurf_HL1_sur,0.008208492
58,vsurf_IW8_mem - vsurf_IW8_sur,0.008002103
49,vsurf_ID6_mem - vsurf_ID6_wat,0.0078108814
13,std_dim2_mem,0.007674467
10,npr2_mem,0.0075354213
32,mid_p_axis_mem - mid_p_axis_wat,0.0073972843
34,min_p_axis_mem - min_p_axis_sur,0.0072313617
5,E_stb_sur,0.0066495556
15,vsurf_DD12_mem,0.0062032524
12,npr2_wat,0.005980888
45,vsurf_DD13_sur - vsurf_DD13_wat,0.0057137674
2,min_p_axis_mem,0.0034511583
3,r_p_axis_sur,0.003188977
0,in_hbond_wat,0.0006752074
6,E_stb_wat,0.00015292226
