,exp,pred
0,-5.16,-6.5574756
1,-5.13,-6.141848
2,-6.87,-6.0682244
3,-5.24,-6.5089192
4,-5.47,-5.996567
5,-5.91,-6.917786
6,-9.0,-6.7687774
7,-6.74,-6.711586
8,-6.11,-6.3738217
9,-5.67,-6.082539
10,-6.14,-6.288153
11,-5.98,-6.2052064
12,-5.54,-6.696751
13,-5.97,-6.414321
14,-6.67,-6.541215
15,-9.0,-5.971093
16,-6.08,-6.6354623
17,-6.59,-5.9567375
18,-6.55,-6.4935446
19,-5.94,-6.770576
20,-6.44,-6.8157907
21,-5.36,-5.990829
22,-5.61,-6.6712213
23,-5.27,-6.4773917
24,-5.8,-6.7501435
25,-5.45,-6.2810183
26,-5.79,-6.6837764
27,-6.08,-6.709326
28,-6.65,-7.337447
29,-9.0,-7.754397
30,-6.23,-6.814964
31,-6.07,-7.3185954
32,-5.49,-6.6873837
33,-5.76,-7.0758758
34,-5.75,-6.1509595
35,-5.89,-6.550149
36,-9.0,-6.537001
37,-6.53,-6.911139
38,-6.72,-6.524343
39,-6.85,-7.124031
40,-7.06,-6.339839
41,-5.66,-6.3143916
42,-5.63,-6.555091
43,-7.48,-6.8980727
44,-5.8,-6.9659414
45,-5.82,-7.78317
46,-5.8,-6.352967
47,-7.16,-6.8040752
48,-6.62,-6.515731
49,-6.5,-7.365888
50,-9.0,-7.4045153
51,-9.0,-7.1877465
52,-9.0,-6.9479294
53,-9.0,-6.8849216
54,-5.46,-6.2763333
55,-5.67,-6.753377
56,-5.91,-6.6410127
57,-9.0,-6.6108947
58,-7.02,-6.54443
59,-6.34,-6.9162755
60,-5.82,-6.4584694
61,-6.31,-6.9857345
62,-6.74,-6.714673
63,-6.36,-6.171718
64,-5.72,-6.027326
65,-5.5,-6.0311594
66,-6.55,-6.5562897
67,-6.18,-7.0581055
68,-9.0,-7.1781354
69,-5.83,-5.975067
70,-6.15,-6.111516
71,-6.79,-6.7401533
72,-6.31,-6.847719
73,-6.16,-6.5615296
74,-6.39,-6.5582566
75,-6.77,-6.8007245
76,-9.0,-6.808514
77,-9.0,-6.759239
78,-6.46,-6.6422396
79,-5.37,-6.625179
80,-9.0,-7.045465
