feature,mean_abs_shap
vsurf_CW5_sur,0.2183032
out_hbond_mem,0.19175373
npr2_sur,0.07897681
vsurf_DD12_sur,0.05282257
dipole_mem,0.051739812
vsurf_IW8_wat,0.047335688
dipole_wat,0.046508744
vsurf_IW7_mem,0.043966167
E_sol_mem,0.039548673
vsurf_EDmin2_wat,0.03655831
vsurf_DD13_mem - vsurf_DD13_sur,0.0309979
vsurf_W8_wat,0.030101709
dipole_sur,0.029133508
min_p_axis_mem,0.02830352
vsurf_DW12_wat,0.028276656
E_sol_mem - E_sol_sur,0.026039474
in_hbond_mem - in_hbond_wat,0.022266218
npr2_mem - npr2_sur,0.019783046
LW_contacts_mem - LW_contacts_wat,0.01924406
vsurf_IW1_sur - vsurf_IW1_wat,0.018848998
vsurf_IW7_sur,0.018788412
vsurf_IW1_mem - vsurf_IW1_sur,0.017127339
vsurf_ID8_sur,0.016523799
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.016401023
npr2_mem,0.01639403
in_hbond_wat,0.014955297
vsurf_ID8_mem - vsurf_ID8_sur,0.014892689
vsurf_EDmin1_sur,0.013923822
E_sol_mem - E_sol_wat,0.013746102
npr2_wat,0.013102592
r_p_axis_sur,0.012978473
vsurf_Wp7_mem - vsurf_Wp7_wat,0.0112067815
vsurf_IW2_mem - vsurf_IW2_wat,0.011116924
vsurf_DW12_mem,0.010870276
dih_cos_sur_wat,0.010686837
vsurf_W8_sur - vsurf_W8_wat,0.010676835
entropy_sur - entropy_wat,0.01022304
dE_vdw_mem - dE_vdw_sur,0.009782535
std_dim2_mem,0.0097688185
max_p_axis_sur - max_p_axis_wat,0.00907002
dih_cos_mem_sur,0.008844693
LW_contacts_mem - LW_contacts_sur,0.0086558275
vsurf_DD23_wat,0.008634895
LW_contacts_sur - LW_contacts_wat,0.008545927
dipole_mem - dipole_wat,0.008371491
in_hbond_sur - in_hbond_wat,0.008222796
vsurf_HL1_mem - vsurf_HL1_sur,0.008071263
vsurf_IW1_mem - vsurf_IW1_wat,0.008060101
mid_p_axis_sur - mid_p_axis_wat,0.00790288
vsurf_IW2_sur - vsurf_IW2_wat,0.0070539196
vsurf_HL2_mem - vsurf_HL2_wat,0.006670121
mid_p_axis_mem - mid_p_axis_wat,0.0065456755
dih_emd_mem_sur,0.006197861
dipole_sur - dipole_wat,0.0061740116
vsurf_IW8_mem - vsurf_IW8_sur,0.0060911747
vsurf_DD12_mem,0.0060014133
glob_sur - glob_wat,0.0059175906
npr2_sur - npr2_wat,0.005557197
std_dim3_mem - std_dim3_sur,0.005323536
vsurf_ID8_wat,0.00527677
vsurf_Wp8_sur - vsurf_Wp8_wat,0.0052200854
vsurf_ID8_sur - vsurf_ID8_wat,0.005208731
min_p_axis_mem - min_p_axis_sur,0.0051913606
vsurf_DD13_sur - vsurf_DD13_wat,0.004951168
vsurf_ID6_mem - vsurf_ID6_wat,0.004763215
vsurf_CW3_sur - vsurf_CW3_wat,0.0047322838
dih_cos_mem_wat,0.004474361
dih_emd_sur_wat,0.00404603
vsurf_IW8_mem - vsurf_IW8_wat,0.0035034278
dih_emd_mem_wat,0.002638352
vsurf_IW7_sur - vsurf_IW7_wat,0.0024021983
E_stb_sur,0.00018703676
E_stb_wat,5.0645685e-06
