,feature,importance
14,vsurf_CW5_sur,0.1662552
21,vsurf_EDmin2_wat,0.06037879
26,vsurf_IW8_wat,0.055543806
16,vsurf_DD12_sur,0.05087021
20,vsurf_EDmin1_sur,0.05033111
24,vsurf_IW7_mem,0.050190777
8,dipole_sur,0.047999404
19,vsurf_DW12_wat,0.04532821
22,vsurf_ID8_sur,0.043757513
27,vsurf_W8_wat,0.042385053
25,vsurf_IW7_sur,0.03850007
11,npr2_sur,0.038430903
9,dipole_wat,0.03006623
23,vsurf_ID8_wat,0.02766215
1,out_hbond_mem,0.02747302
17,vsurf_DD23_wat,0.026756182
18,vsurf_DW12_mem,0.026507346
7,dipole_mem,0.026144687
4,E_sol_mem,0.025058351
10,npr2_mem,0.024083154
12,npr2_wat,0.02058157
13,std_dim2_mem,0.019610962
15,vsurf_DD12_mem,0.016655535
5,E_stb_sur,0.012993742
2,min_p_axis_mem,0.012628614
3,r_p_axis_sur,0.009922461
0,in_hbond_wat,0.0027388898
6,E_stb_wat,0.0011460047
