,exp,pred
0,-5.16,-6.4995084
1,-5.13,-5.9950666
2,-6.87,-6.287295
3,-5.24,-6.5795565
4,-5.47,-6.3300366
5,-5.91,-7.0046716
6,-9.0,-7.0302553
7,-6.74,-6.6147804
8,-6.11,-5.9833755
9,-5.67,-6.269042
10,-6.14,-6.3590093
11,-5.98,-6.158961
12,-5.54,-6.972629
13,-5.97,-6.2647867
14,-6.67,-6.6671486
15,-9.0,-5.868714
16,-6.08,-6.360489
17,-6.59,-5.9284306
18,-6.55,-6.466478
19,-5.94,-6.7128944
20,-6.44,-6.722316
21,-5.36,-6.1354117
22,-5.61,-6.969724
23,-5.27,-6.3068604
24,-5.8,-7.0757074
25,-5.45,-6.2894115
26,-5.79,-6.489881
27,-6.08,-6.8200216
28,-6.65,-7.327082
29,-9.0,-7.6912622
30,-6.23,-6.884551
31,-6.07,-7.2898393
32,-5.49,-6.650907
33,-5.76,-6.933429
34,-5.75,-6.3079605
35,-5.89,-6.7734723
36,-9.0,-6.468313
37,-6.53,-7.067076
38,-6.72,-6.310512
39,-6.85,-6.977578
40,-7.06,-6.1872683
41,-5.66,-6.341635
42,-5.63,-6.638845
43,-7.48,-7.014156
44,-5.8,-6.6394305
45,-5.82,-7.905213
46,-5.8,-6.33592
47,-7.16,-6.5169897
48,-6.62,-6.493719
49,-6.5,-7.260311
50,-9.0,-7.6862993
51,-9.0,-6.841807
52,-9.0,-6.9228697
53,-9.0,-6.661423
54,-5.46,-6.3758297
55,-5.67,-6.633982
56,-5.91,-6.6779194
57,-9.0,-6.6303177
58,-7.02,-6.6071935
59,-6.34,-6.860812
60,-5.82,-6.4833236
61,-6.31,-6.761277
62,-6.74,-6.6012454
63,-6.36,-6.2582617
64,-5.72,-5.997733
65,-5.5,-6.0865536
66,-6.55,-6.531122
67,-6.18,-7.1717625
68,-9.0,-7.200704
69,-5.83,-5.891595
70,-6.15,-6.1386538
71,-6.79,-6.7350025
72,-6.31,-6.5667386
73,-6.16,-6.6649866
74,-6.39,-6.826306
75,-6.77,-6.8211184
76,-9.0,-6.8061976
77,-9.0,-6.912286
78,-6.46,-6.7793
79,-5.37,-6.703796
80,-9.0,-6.9709816
