feature,mean_abs_shap
vsurf_CW5_sur,0.22375248
out_hbond_mem,0.1935962
npr2_sur,0.10316347
dipole_mem,0.08167507
vsurf_DD12_sur,0.06713663
E_sol_mem,0.057192642
vsurf_IW7_mem,0.05617674
dipole_wat,0.05119347
min_p_axis_mem,0.0499052
vsurf_EDmin2_wat,0.047934223
dipole_sur,0.042420294
vsurf_W8_wat,0.040058102
vsurf_IW8_wat,0.038806554
vsurf_DW12_wat,0.035969544
vsurf_DD23_wat,0.033469893
vsurf_ID8_sur,0.031635664
in_hbond_wat,0.025873518
npr2_mem,0.025409337
vsurf_EDmin1_sur,0.022676792
vsurf_IW7_sur,0.022553466
std_dim2_mem,0.020963794
vsurf_DD12_mem,0.017957093
vsurf_DW12_mem,0.016218107
npr2_wat,0.01610167
r_p_axis_sur,0.012620789
vsurf_ID8_wat,0.011995811
E_stb_sur,0.0005727424
E_stb_wat,2.5740874e-05
