,feature,importance
42,dih_emd_mem_sur,0.04165266
33,vsurf_Wp7_mem - vsurf_Wp7_wat,0.039840188
16,vsurf_DD13_mem - vsurf_DD13_sur,0.039412934
32,vsurf_W8_sur - vsurf_W8_wat,0.039358396
41,dih_cos_mem_wat,0.036196083
29,vsurf_IW7_sur - vsurf_IW7_wat,0.03535463
37,LW_contacts_mem - LW_contacts_wat,0.034106314
24,vsurf_IW1_mem - vsurf_IW1_sur,0.03393012
27,vsurf_IW2_mem - vsurf_IW2_wat,0.03190887
25,vsurf_IW1_mem - vsurf_IW1_wat,0.030436771
34,vsurf_Wp8_sur - vsurf_Wp8_wat,0.030287579
43,dih_emd_sur_wat,0.029927248
12,npr2_mem - npr2_sur,0.02917322
38,LW_contacts_sur - LW_contacts_wat,0.028280305
40,dih_cos_sur_wat,0.026333641
18,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.025401829
44,dih_emd_mem_wat,0.024992432
35,entropy_sur - entropy_wat,0.024906326
36,LW_contacts_mem - LW_contacts_sur,0.02459553
22,vsurf_ID8_mem - vsurf_ID8_sur,0.024350587
8,E_sol_mem - E_sol_wat,0.02342801
26,vsurf_IW1_sur - vsurf_IW1_wat,0.023326803
20,vsurf_HL2_mem - vsurf_HL2_wat,0.022867978
23,vsurf_ID8_sur - vsurf_ID8_wat,0.021439249
19,vsurf_HL1_mem - vsurf_HL1_sur,0.021412537
28,vsurf_IW2_sur - vsurf_IW2_wat,0.020325221
31,vsurf_IW8_mem - vsurf_IW8_wat,0.017962769
30,vsurf_IW8_mem - vsurf_IW8_sur,0.017837508
14,std_dim3_mem - std_dim3_sur,0.017539259
21,vsurf_ID6_mem - vsurf_ID6_wat,0.017177364
13,npr2_sur - npr2_wat,0.016531358
39,dih_cos_mem_sur,0.016394138
10,dipole_sur - dipole_wat,0.016174072
11,glob_sur - glob_wat,0.015673198
15,vsurf_CW3_sur - vsurf_CW3_wat,0.015197749
7,E_sol_mem - E_sol_sur,0.014018464
17,vsurf_DD13_sur - vsurf_DD13_wat,0.013849814
9,dipole_mem - dipole_wat,0.011579266
6,min_p_axis_mem - min_p_axis_sur,0.011486617
5,mid_p_axis_sur - mid_p_axis_wat,0.008012133
2,dE_vdw_mem - dE_vdw_sur,0.0073335622
4,mid_p_axis_mem - mid_p_axis_wat,0.007232662
3,max_p_axis_sur - max_p_axis_wat,0.0059194714
1,in_hbond_sur - in_hbond_wat,0.004886412
0,in_hbond_mem - in_hbond_wat,0.0019486854
