,exp,pred
0,-5.16,-6.0594177
1,-5.13,-6.2452264
2,-6.87,-6.4751763
3,-5.24,-6.3584723
4,-5.47,-6.53053
5,-5.91,-6.7873316
6,-9.0,-6.229187
7,-6.74,-6.3492446
8,-6.11,-6.8194275
9,-5.67,-5.924093
10,-6.14,-5.8341393
11,-5.98,-5.9198403
12,-5.54,-6.141545
13,-5.97,-5.926044
14,-6.67,-6.3643017
15,-9.0,-5.8241334
16,-6.08,-5.99859
17,-6.59,-6.099102
18,-6.55,-6.3587484
19,-5.94,-6.9254866
20,-6.44,-6.279037
21,-5.36,-6.2383947
22,-5.61,-6.4708753
23,-5.27,-6.204099
24,-5.8,-6.065675
25,-5.45,-6.293996
26,-5.79,-6.8299127
27,-6.08,-6.1380687
28,-6.65,-6.576967
29,-9.0,-6.201872
30,-6.23,-6.0425825
31,-6.07,-6.5964456
32,-5.49,-6.3676715
33,-5.76,-6.6585813
34,-5.75,-5.92436
35,-5.89,-6.3096924
36,-9.0,-6.654025
37,-6.53,-6.226051
38,-6.72,-6.3389864
39,-6.85,-6.523444
40,-7.06,-5.810898
41,-5.66,-6.407171
42,-5.63,-6.2735023
43,-7.48,-5.979791
44,-5.8,-6.3702016
45,-5.82,-6.6455355
46,-5.8,-6.2775126
47,-7.16,-6.784966
48,-6.62,-6.502157
49,-6.5,-6.7600574
50,-9.0,-6.6535525
51,-9.0,-7.201854
52,-9.0,-7.3395605
53,-9.0,-6.378816
54,-5.46,-6.290475
55,-5.67,-6.5699286
56,-5.91,-6.2582893
57,-9.0,-6.1145644
58,-7.02,-6.231821
59,-6.34,-6.495749
60,-5.82,-6.56727
61,-6.31,-6.5355773
62,-6.74,-6.1487017
63,-6.36,-5.8883705
64,-5.72,-6.18491
65,-5.5,-5.938693
66,-6.55,-6.4011445
67,-6.18,-7.1557913
68,-9.0,-6.3604436
69,-5.83,-6.0866766
70,-6.15,-6.083693
71,-6.79,-6.0740333
72,-6.31,-6.5891395
73,-6.16,-6.577799
74,-6.39,-6.211504
75,-6.77,-6.6333394
76,-9.0,-6.4477434
77,-9.0,-6.341575
78,-6.46,-6.2748322
79,-5.37,-6.1019354
80,-9.0,-6.6477957
