feature,mean_abs_shap
vsurf_DD13_mem - vsurf_DD13_sur,0.092419535
in_hbond_mem - in_hbond_wat,0.08027231
vsurf_Wp7_mem - vsurf_Wp7_wat,0.07463041
dE_vdw_mem - dE_vdw_sur,0.072099276
LW_contacts_mem - LW_contacts_wat,0.06729363
vsurf_IW7_sur - vsurf_IW7_wat,0.06657995
vsurf_IW1_mem - vsurf_IW1_sur,0.060597803
vsurf_W8_sur - vsurf_W8_wat,0.059062846
npr2_mem - npr2_sur,0.052768808
dih_emd_mem_sur,0.04894221
vsurf_ID8_mem - vsurf_ID8_sur,0.040140748
vsurf_Wp8_sur - vsurf_Wp8_wat,0.038150374
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.03716552
E_sol_mem - E_sol_sur,0.036010675
glob_sur - glob_wat,0.03471772
vsurf_IW2_mem - vsurf_IW2_wat,0.034364343
dih_emd_sur_wat,0.03158817
std_dim3_mem - std_dim3_sur,0.030293003
entropy_sur - entropy_wat,0.028065773
E_sol_mem - E_sol_wat,0.026530799
in_hbond_sur - in_hbond_wat,0.023007222
vsurf_IW1_mem - vsurf_IW1_wat,0.021300396
dipole_mem - dipole_wat,0.021052245
LW_contacts_sur - LW_contacts_wat,0.019898152
vsurf_HL2_mem - vsurf_HL2_wat,0.01919124
vsurf_DD13_sur - vsurf_DD13_wat,0.018347511
dih_cos_mem_wat,0.018156426
min_p_axis_mem - min_p_axis_sur,0.018133746
LW_contacts_mem - LW_contacts_sur,0.017829688
vsurf_ID8_sur - vsurf_ID8_wat,0.017510386
vsurf_ID6_mem - vsurf_ID6_wat,0.016225884
dipole_sur - dipole_wat,0.015966777
vsurf_IW1_sur - vsurf_IW1_wat,0.01409977
vsurf_HL1_mem - vsurf_HL1_sur,0.013748146
npr2_sur - npr2_wat,0.012904429
dih_cos_mem_sur,0.010589251
mid_p_axis_mem - mid_p_axis_wat,0.010147297
vsurf_IW8_mem - vsurf_IW8_sur,0.010143688
vsurf_CW3_sur - vsurf_CW3_wat,0.009870036
mid_p_axis_sur - mid_p_axis_wat,0.009765023
dih_cos_sur_wat,0.009594401
max_p_axis_sur - max_p_axis_wat,0.008463724
vsurf_IW2_sur - vsurf_IW2_wat,0.008069804
vsurf_IW8_mem - vsurf_IW8_wat,0.0062730215
dih_emd_mem_wat,0.005487739
