,MAE,MAE_sd,RMSE,RMSE_sd,R,R_sd,MSE,MSE_sd,R2,R2_sd
A_B_C_D,0.77078,0.06669814443628203,0.97425,0.07835394054132987,0.58065,0.0797058627650157,0.94916,0.15325511237739284,0.30782,0.07512584287033379
B_C_D,0.85604,0.08092211446098488,1.11124,0.09803234050302177,0.31551,0.11607135668187725,1.23486,0.21651659572172752,0.09948,0.07779521819331602
A_C_D,0.77124,0.06563151938253113,0.97174,0.07721934867545154,0.58603,0.0794756799966507,0.94428,0.1499031065041749,0.31139,0.07777136603539192
A_B_D,0.75615,0.07354200562072213,1.00105,0.08713650303788696,0.52562,0.08581257354847602,1.0021,0.1747764075217127,0.26922,0.08066526987690749
A_B_C,0.78532,0.062257619813999465,0.96808,0.07023251512392054,0.59889,0.07168514488182767,0.93718,0.13633589565470966,0.31657,0.07558939787296357
C_D,0.85429,0.07407950223079168,1.09259,0.08640960806990552,0.36675,0.10803538778039569,1.19375,0.18801620035374883,0.12946,0.08298678783521868
B_D,0.9119,0.0925489689724059,1.25354,0.11456587203495439,-0.03202,0.11952038774528928,1.57136,0.284097647118322,-0.14591,0.07390385168874439
B_C,0.87117,0.08142963702271581,1.13209,0.0966901835590412,0.26289,0.12290875184938434,1.28162,0.21929328534088138,0.06538,0.08613315860978564
A_D,0.75298,0.07439779586210293,0.99869,0.08818725634839396,0.52932,0.08549878052879765,0.99739,0.17523106690848597,0.27266,0.08119175434740843
A_C,0.79306,0.061417684559610046,0.9737,0.07038185922263802,0.58793,0.07468343690867536,0.94809,0.13702047687704644,0.30861,0.0825305242764472
A_B,0.81329,0.07281031234157961,1.04395,0.08601678738972263,0.45471,0.08763282214894941,1.08984,0.17952944668220283,0.20524,0.0896096190026545
D,0.84596,0.08797402880913956,1.17066,0.11383233094047997,0.19568,0.12165292899938754,1.37045,0.26189923433332984,0.0006,0.074384058275824
C,0.86962,0.07770082882245981,1.11215,0.0911750001013182,0.32078,0.11824761782843493,1.23687,0.2019287380959406,0.09801,0.09310173578167419
B,1.17507,0.11102342700406123,1.54002,0.12671263165958316,-0.07302,0.08453795392489344,2.37165,0.3866427816688228,-0.72952,0.17199631907647023
A,0.7799,0.07345038362222316,1.02884,0.09073003510856756,0.47816,0.08804629533735658,1.05852,0.18771233793869788,0.22808,0.08450506890749841
