,exp,pred
252,-4.3,-5.614351570539671
253,-4.6,-5.911551221870843
254,-5.1,-6.901299152611813
255,-5.3,-5.388715113063084
256,-6.7,-6.260026056541828
257,-5.9,-5.410936737065189
258,-5.8,-6.635075549371107
259,-7.0,-7.182133993699161
260,-7.0,-7.161049751731798
261,-7.0,-7.279437269114103
262,-7.0,-7.3928157393367
263,-5.0,-5.667971287232939
264,-3.9,-6.0811829049574895
265,-4.7,-5.993592658832689
266,-6.5,-7.0148656007866546
267,-5.9,-6.93704622799155
268,-4.8,-5.413603621726179
269,-4.3,-5.318417826636352
270,-4.4,-5.422023641075188
271,-4.6,-5.279185318485044
272,-6.6,-6.134065397134232
273,-4.0,-5.894362091709169
274,-7.0,-6.99611269926401
275,-7.0,-7.292703576148628
